threshold,accuracy,balanced_accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,tp,fp,tn,fn,support,positives_true,negatives_true,positives_pred,negatives_pred,positive_rate_true,positive_rate_pred
0.13,0.5222857142857142,0.7188333333333333,0.22945521698984303,0.994,0.37284321080270066,0.44366666666666665,0.5563333333333333,0.006,497,1669,1331,3,3500,500,3000,2166,1334,0.14285714285714285,0.6188571428571429
0.14,0.538,0.728,0.2354334438654666,0.994,0.3806970509383378,0.462,0.538,0.006,497,1614,1386,3,3500,500,3000,2111,1389,0.14285714285714285,0.6031428571428571
0.15000000000000002,0.552,0.7344999999999999,0.24052478134110788,0.99,0.38702111024237684,0.479,0.521,0.01,495,1563,1437,5,3500,500,3000,2058,1442,0.14285714285714285,0.588
0.16,0.562,0.7395,0.24443344878772885,0.988,0.39190797302657676,0.491,0.509,0.012,494,1527,1473,6,3500,500,3000,2021,1479,0.14285714285714285,0.5774285714285714
0.17,0.572,0.7453333333333334,0.24874118831822759,0.988,0.39742558326629124,0.5026666666666667,0.49733333333333335,0.012,494,1492,1508,6,3500,500,3000,1986,1514,0.14285714285714285,0.5674285714285714
0.18000000000000002,0.5802857142857143,0.7476666666666667,0.25166581240389546,0.982,0.40065279477764176,0.5133333333333333,0.4866666666666667,0.018,491,1460,1540,9,3500,500,3000,1951,1549,0.14285714285714285,0.5574285714285714
0.19,0.5885714285714285,0.7508333333333332,0.25495307612095935,0.978,0.4044665012406948,0.5236666666666666,0.47633333333333333,0.022,489,1429,1571,11,3500,500,3000,1918,1582,0.14285714285714285,0.548
0.2,0.6002857142857143,0.7576666666666667,0.26052210974960044,0.978,0.41144299537231804,0.5373333333333333,0.46266666666666667,0.022,489,1388,1612,11,3500,500,3000,1877,1623,0.14285714285714285,0.5362857142857143
0.21000000000000002,0.6085714285714285,0.7608333333333333,0.26409978308026033,0.974,0.41552901023890787,0.5476666666666666,0.4523333333333333,0.026,487,1357,1643,13,3500,500,3000,1844,1656,0.14285714285714285,0.5268571428571428
0.22,0.6171428571428571,0.765,0.2682119205298013,0.972,0.4204152249134948,0.558,0.442,0.028,486,1326,1674,14,3500,500,3000,1812,1688,0.14285714285714285,0.5177142857142857
0.23,0.6254285714285714,0.7698333333333334,0.2725743129556927,0.972,0.42575558475689884,0.5676666666666667,0.43233333333333335,0.028,486,1297,1703,14,3500,500,3000,1783,1717,0.14285714285714285,0.5094285714285715
0.24000000000000002,0.63,0.7716666666666667,0.2747875354107649,0.97,0.4282560706401766,0.5733333333333334,0.4266666666666667,0.03,485,1280,1720,15,3500,500,3000,1765,1735,0.14285714285714285,0.5042857142857143
0.25,0.6357142857142857,0.7733333333333333,0.27742676622630674,0.966,0.43105756358768405,0.5806666666666667,0.41933333333333334,0.034,483,1258,1742,17,3500,500,3000,1741,1759,0.14285714285714285,0.49742857142857144
0.26,0.642,0.7753333333333333,0.280466472303207,0.962,0.4343115124153499,0.5886666666666667,0.41133333333333333,0.038,481,1234,1766,19,3500,500,3000,1715,1785,0.14285714285714285,0.49
0.27,0.6477142857142857,0.7769999999999999,0.283264340626848,0.958,0.43724326791419443,0.596,0.404,0.042,479,1212,1788,21,3500,500,3000,1691,1809,0.14285714285714285,0.48314285714285715
0.28,0.6562857142857143,0.782,0.28838049367850693,0.958,0.44331328088847755,0.606,0.394,0.042,479,1182,1818,21,3500,500,3000,1661,1839,0.14285714285714285,0.4745714285714286
0.29000000000000004,0.6608571428571428,0.7838333333333334,0.2909312233718807,0.956,0.44610359309379377,0.6116666666666667,0.3883333333333333,0.044,478,1165,1835,22,3500,500,3000,1643,1857,0.14285714285714285,0.4694285714285714
0.3,0.6665714285714286,0.7863333333333333,0.29426280074028377,0.954,0.4497878359264498,0.6186666666666667,0.38133333333333336,0.046,477,1144,1856,23,3500,500,3000,1621,1879,0.14285714285714285,0.46314285714285713
0.31,0.6737142857142857,0.7896666666666666,0.2986198243412798,0.952,0.45463228271251194,0.6273333333333333,0.37266666666666665,0.048,476,1118,1882,24,3500,500,3000,1594,1906,0.14285714285714285,0.4554285714285714
0.32,0.6811428571428572,0.7931666666666666,0.3033205619412516,0.95,0.45982575024201355,0.6363333333333333,0.3636666666666667,0.05,475,1091,1909,25,3500,500,3000,1566,1934,0.14285714285714285,0.44742857142857145
0.33,0.6885714285714286,0.7958333333333334,0.3079427083333333,0.946,0.46463654223968565,0.6456666666666667,0.35433333333333333,0.054,473,1063,1937,27,3500,500,3000,1536,1964,0.14285714285714285,0.43885714285714283
0.34,0.6942857142857143,0.7983333333333333,0.31175693527080584,0.944,0.46871896722939427,0.6526666666666666,0.3473333333333333,0.056,472,1042,1958,28,3500,500,3000,1514,1986,0.14285714285714285,0.43257142857142855
0.35000000000000003,0.6997142857142857,0.7989999999999999,0.3149764942914708,0.938,0.47159376571141276,0.66,0.34,0.062,469,1020,1980,31,3500,500,3000,1489,2011,0.14285714285714285,0.42542857142857143
0.36000000000000004,0.7025714285714286,0.799,0.31661016949152543,0.934,0.4729113924050633,0.664,0.336,0.066,467,1008,1992,33,3500,500,3000,1475,2025,0.14285714285714285,0.42142857142857143
0.37,0.7094285714285714,0.8021666666666667,0.32160110420979987,0.932,0.47819394561313494,0.6723333333333333,0.32766666666666666,0.068,466,983,2017,34,3500,500,3000,1449,2051,0.14285714285714285,0.414
0.38,0.7142857142857143,0.8033333333333333,0.32492997198879553,0.928,0.48132780082987553,0.6786666666666666,0.32133333333333336,0.072,464,964,2036,36,3500,500,3000,1428,2072,0.14285714285714285,0.408
0.39,0.72,0.8033333333333333,0.32857142857142857,0.92,0.4842105263157895,0.6866666666666666,0.31333333333333335,0.08,460,940,2060,40,3500,500,3000,1400,2100,0.14285714285714285,0.4
0.4,0.7257142857142858,0.8058333333333334,0.3330914368650218,0.918,0.48881789137380194,0.6936666666666667,0.30633333333333335,0.082,459,919,2081,41,3500,500,3000,1378,2122,0.14285714285714285,0.39371428571428574
0.41000000000000003,0.7305714285714285,0.8061666666666667,0.33653136531365313,0.912,0.49164420485175203,0.7003333333333334,0.2996666666666667,0.088,456,899,2101,44,3500,500,3000,1355,2145,0.14285714285714285,0.3871428571428571
0.42000000000000004,0.7362857142857143,0.8078333333333334,0.3410969196093163,0.908,0.4959038776624795,0.7076666666666667,0.29233333333333333,0.092,454,877,2123,46,3500,500,3000,1331,2169,0.14285714285714285,0.3802857142857143
0.43,0.7405714285714285,0.8078333333333334,0.34427480916030534,0.902,0.4983425414364641,0.7136666666666667,0.28633333333333333,0.098,451,859,2141,49,3500,500,3000,1310,2190,0.14285714285714285,0.3742857142857143
0.44,0.744,0.8065,0.34651162790697676,0.894,0.4994413407821229,0.719,0.281,0.106,447,843,2157,53,3500,500,3000,1290,2210,0.14285714285714285,0.36857142857142855
0.45,0.7514285714285714,0.8075,0.35270700636942676,0.886,0.5045558086560364,0.729,0.271,0.114,443,813,2187,57,3500,500,3000,1256,2244,0.14285714285714285,0.3588571428571429
0.46,0.7568571428571429,0.8089999999999999,0.35766423357664234,0.882,0.5089440276976341,0.736,0.264,0.118,441,792,2208,59,3500,500,3000,1233,2267,0.14285714285714285,0.3522857142857143
0.47000000000000003,0.762,0.8095,0.36228287841191065,0.876,0.5125804564072557,0.743,0.257,0.124,438,771,2229,62,3500,500,3000,1209,2291,0.14285714285714285,0.3454285714285714
0.48000000000000004,0.7668571428571429,0.8089999999999999,0.36655405405405406,0.868,0.5154394299287411,0.75,0.25,0.132,434,750,2250,66,3500,500,3000,1184,2316,0.14285714285714285,0.3382857142857143
0.49,0.7725714285714286,0.8089999999999999,0.3719723183391003,0.86,0.5193236714975845,0.758,0.242,0.14,430,726,2274,70,3500,500,3000,1156,2344,0.14285714285714285,0.3302857142857143
0.5,0.7782857142857142,0.8089999999999999,0.3776595744680851,0.852,0.5233415233415234,0.766,0.234,0.148,426,702,2298,74,3500,500,3000,1128,2372,0.14285714285714285,0.3222857142857143
0.51,0.7834285714285715,0.8069999999999999,0.3825136612021858,0.84,0.5256570713391739,0.774,0.226,0.16,420,678,2322,80,3500,500,3000,1098,2402,0.14285714285714285,0.3137142857142857
0.52,0.7857142857142857,0.8041666666666667,0.38425925925925924,0.83,0.5253164556962026,0.7783333333333333,0.22166666666666668,0.17,415,665,2335,85,3500,500,3000,1080,2420,0.14285714285714285,0.30857142857142855
0.53,0.7908571428571428,0.8055,0.390359168241966,0.826,0.5301668806161746,0.785,0.215,0.174,413,645,2355,87,3500,500,3000,1058,2442,0.14285714285714285,0.30228571428571427
0.54,0.7968571428571428,0.8056666666666666,0.3974732750242954,0.818,0.5349901896664486,0.7933333333333333,0.20666666666666667,0.182,409,620,2380,91,3500,500,3000,1029,2471,0.14285714285714285,0.294
0.55,0.8008571428571428,0.803,0.4017946161515454,0.806,0.5362608117099135,0.8,0.2,0.194,403,600,2400,97,3500,500,3000,1003,2497,0.14285714285714285,0.2865714285714286
0.56,0.8025714285714286,0.8023333333333333,0.4038267875125881,0.802,0.5371734762223711,0.8026666666666666,0.19733333333333333,0.198,401,592,2408,99,3500,500,3000,993,2507,0.14285714285714285,0.2837142857142857
0.5700000000000001,0.8068571428571428,0.8031666666666667,0.40965092402464065,0.798,0.5413839891451832,0.8083333333333333,0.19166666666666668,0.202,399,575,2425,101,3500,500,3000,974,2526,0.14285714285714285,0.2782857142857143
0.5800000000000001,0.814,0.8048333333333333,0.41993637327677624,0.792,0.5488565488565489,0.8176666666666667,0.18233333333333332,0.208,396,547,2453,104,3500,500,3000,943,2557,0.14285714285714285,0.2694285714285714
0.59,0.8185714285714286,0.8025,0.4262295081967213,0.78,0.5512367491166078,0.825,0.175,0.22,390,525,2475,110,3500,500,3000,915,2585,0.14285714285714285,0.26142857142857145
0.6,0.8242857142857143,0.8033333333333333,0.43532058492688414,0.774,0.5572354211663066,0.8326666666666667,0.16733333333333333,0.226,387,502,2498,113,3500,500,3000,889,2611,0.14285714285714285,0.254
0.61,0.8291428571428572,0.8053333333333333,0.4436781609195402,0.772,0.5635036496350365,0.8386666666666667,0.16133333333333333,0.228,386,484,2516,114,3500,500,3000,870,2630,0.14285714285714285,0.24857142857142858
0.62,0.8342857142857143,0.8016666666666667,0.45215311004784686,0.756,0.5658682634730539,0.8473333333333334,0.15266666666666667,0.244,378,458,2542,122,3500,500,3000,836,2664,0.14285714285714285,0.23885714285714285
0.63,0.8394285714285714,0.7988333333333333,0.4614427860696517,0.742,0.5690184049079755,0.8556666666666667,0.14433333333333334,0.258,371,433,2567,129,3500,500,3000,804,2696,0.14285714285714285,0.2297142857142857
0.64,0.8431428571428572,0.7968333333333333,0.4686299615877081,0.732,0.5714285714285714,0.8616666666666667,0.13833333333333334,0.268,366,415,2585,134,3500,500,3000,781,2719,0.14285714285714285,0.22314285714285714
0.65,0.8448571428571429,0.792,0.47174770039421815,0.718,0.5693893735130848,0.866,0.134,0.282,359,402,2598,141,3500,500,3000,761,2739,0.14285714285714285,0.21742857142857142
0.66,0.8477142857142858,0.7911666666666666,0.4778523489932886,0.712,0.5718875502008032,0.8703333333333333,0.12966666666666668,0.288,356,389,2611,144,3500,500,3000,745,2755,0.14285714285714285,0.21285714285714286
0.67,0.8488571428571429,0.781,0.4797202797202797,0.686,0.5646090534979424,0.876,0.124,0.314,343,372,2628,157,3500,500,3000,715,2785,0.14285714285714285,0.2042857142857143
0.68,0.8494285714285714,0.7713333333333334,0.48040638606676345,0.662,0.5567703952901598,0.8806666666666667,0.11933333333333333,0.338,331,358,2642,169,3500,500,3000,689,2811,0.14285714285714285,0.19685714285714287
0.6900000000000001,0.852,0.7678333333333334,0.4865269461077844,0.65,0.5565068493150684,0.8856666666666667,0.11433333333333333,0.35,325,343,2657,175,3500,500,3000,668,2832,0.14285714285714285,0.19085714285714286
0.7000000000000001,0.8528571428571429,0.7583333333333333,0.48829953198127923,0.626,0.5486415425065732,0.8906666666666667,0.10933333333333334,0.374,313,328,2672,187,3500,500,3000,641,2859,0.14285714285714285,0.18314285714285714
0.7100000000000001,0.8548571428571429,0.7528333333333334,0.4935275080906149,0.61,0.5456171735241503,0.8956666666666667,0.10433333333333333,0.39,305,313,2687,195,3500,500,3000,618,2882,0.14285714285714285,0.17657142857142857
0.72,0.8557142857142858,0.7475,0.49584026622296173,0.596,0.5413260672116258,0.899,0.101,0.404,298,303,2697,202,3500,500,3000,601,2899,0.14285714285714285,0.1717142857142857
0.73,0.858,0.743,0.5025906735751295,0.582,0.5393883225208527,0.904,0.096,0.418,291,288,2712,209,3500,500,3000,579,2921,0.14285714285714285,0.16542857142857142
0.74,0.8602857142857143,0.7376666666666667,0.5099099099099099,0.566,0.5364928909952607,0.9093333333333333,0.09066666666666667,0.434,283,272,2728,217,3500,500,3000,555,2945,0.14285714285714285,0.15857142857142856
0.75,0.8637142857142858,0.7321666666666666,0.5219047619047619,0.548,0.5346341463414634,0.9163333333333333,0.08366666666666667,0.452,274,251,2749,226,3500,500,3000,525,2975,0.14285714285714285,0.15
0.76,0.8634285714285714,0.7236666666666667,0.5217391304347826,0.528,0.5248508946322068,0.9193333333333333,0.08066666666666666,0.472,264,242,2758,236,3500,500,3000,506,2994,0.14285714285714285,0.14457142857142857
0.77,0.8645714285714285,0.716,0.5269709543568465,0.508,0.5173116089613035,0.924,0.076,0.492,254,228,2772,246,3500,500,3000,482,3018,0.14285714285714285,0.1377142857142857
0.78,0.866,0.7110000000000001,0.5334773218142549,0.494,0.5129802699896158,0.928,0.072,0.506,247,216,2784,253,3500,500,3000,463,3037,0.14285714285714285,0.13228571428571428
0.79,0.8677142857142857,0.7070000000000001,0.5415730337078651,0.482,0.5100529100529101,0.932,0.068,0.518,241,204,2796,259,3500,500,3000,445,3055,0.14285714285714285,0.12714285714285714
0.8,0.8688571428571429,0.7001666666666667,0.5484633569739953,0.464,0.5027085590465872,0.9363333333333334,0.06366666666666666,0.536,232,191,2809,268,3500,500,3000,423,3077,0.14285714285714285,0.12085714285714286
0.81,0.8685714285714285,0.6933333333333334,0.5490196078431373,0.448,0.4933920704845815,0.9386666666666666,0.06133333333333333,0.552,224,184,2816,276,3500,500,3000,408,3092,0.14285714285714285,0.11657142857142858
0.8200000000000001,0.8682857142857143,0.6839999999999999,0.5503875968992248,0.426,0.48027057497181513,0.942,0.058,0.574,213,174,2826,287,3500,500,3000,387,3113,0.14285714285714285,0.11057142857142857
0.8300000000000001,0.8671428571428571,0.6691666666666667,0.5490196078431373,0.392,0.4574095682613769,0.9463333333333334,0.05366666666666667,0.608,196,161,2839,304,3500,500,3000,357,3143,0.14285714285714285,0.102
0.8400000000000001,0.8714285714285714,0.6675,0.5753012048192772,0.382,0.45913461538461536,0.953,0.047,0.618,191,141,2859,309,3500,500,3000,332,3168,0.14285714285714285,0.09485714285714286
0.85,0.8722857142857143,0.663,0.583596214511041,0.37,0.4528763769889841,0.956,0.044,0.63,185,132,2868,315,3500,500,3000,317,3183,0.14285714285714285,0.09057142857142857
0.86,0.8737142857142857,0.6571666666666667,0.597972972972973,0.354,0.44472361809045224,0.9603333333333334,0.03966666666666667,0.646,177,119,2881,323,3500,500,3000,296,3204,0.14285714285714285,0.08457142857142858
0.87,0.8734285714285714,0.6503333333333333,0.6014234875444839,0.338,0.4327784891165173,0.9626666666666667,0.037333333333333336,0.662,169,112,2888,331,3500,500,3000,281,3219,0.14285714285714285,0.08028571428571428
0.88,0.8751428571428571,0.6396666666666667,0.6275303643724697,0.31,0.4149933065595716,0.9693333333333334,0.030666666666666665,0.69,155,92,2908,345,3500,500,3000,247,3253,0.14285714285714285,0.07057142857142858
0.89,0.8737142857142857,0.6296666666666667,0.6260869565217392,0.288,0.39452054794520547,0.9713333333333334,0.028666666666666667,0.712,144,86,2914,356,3500,500,3000,230,3270,0.14285714285714285,0.06571428571428571
0.9,0.8731428571428571,0.6185,0.6359223300970874,0.262,0.37110481586402266,0.975,0.025,0.738,131,75,2925,369,3500,500,3000,206,3294,0.14285714285714285,0.05885714285714286
0.91,0.8728571428571429,0.6074999999999999,0.6519337016574586,0.236,0.3465491923641703,0.979,0.021,0.764,118,63,2937,382,3500,500,3000,181,3319,0.14285714285714285,0.05171428571428571
0.92,0.8742857142857143,0.6008333333333333,0.689873417721519,0.218,0.331306990881459,0.9836666666666667,0.01633333333333333,0.782,109,49,2951,391,3500,500,3000,158,3342,0.14285714285714285,0.045142857142857144
0.93,0.8754285714285714,0.5948333333333333,0.7318840579710145,0.202,0.3166144200626959,0.9876666666666667,0.012333333333333333,0.798,101,37,2963,399,3500,500,3000,138,3362,0.14285714285714285,0.03942857142857143
0.9400000000000001,0.8711428571428571,0.5773333333333334,0.7094017094017094,0.166,0.26904376012965964,0.9886666666666667,0.011333333333333334,0.834,83,34,2966,417,3500,500,3000,117,3383,0.14285714285714285,0.033428571428571426
0.9500000000000001,0.8708571428571429,0.568,0.75,0.144,0.24161073825503357,0.992,0.008,0.856,72,24,2976,428,3500,500,3000,96,3404,0.14285714285714285,0.027428571428571427
0.9600000000000001,0.868,0.5513333333333333,0.7714285714285715,0.108,0.18947368421052632,0.9946666666666667,0.005333333333333333,0.892,54,16,2984,446,3500,500,3000,70,3430,0.14285714285714285,0.02
0.97,0.8645714285714285,0.5343333333333333,0.782608695652174,0.072,0.13186813186813187,0.9966666666666667,0.0033333333333333335,0.928,36,10,2990,464,3500,500,3000,46,3454,0.14285714285714285,0.013142857142857144
0.98,0.8617142857142858,0.5218333333333334,0.7666666666666667,0.046,0.08679245283018867,0.9976666666666667,0.0023333333333333335,0.954,23,7,2993,477,3500,500,3000,30,3470,0.14285714285714285,0.008571428571428572
0.99,0.8588571428571429,0.5093333333333333,0.7142857142857143,0.02,0.038910505836575876,0.9986666666666667,0.0013333333333333333,0.98,10,4,2996,490,3500,500,3000,14,3486,0.14285714285714285,0.004
