model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,15847024#18326018,0,0.30288726,0,0.49,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,,Corsair,,383.50
structured_transformer,valid,29811900#28603694,0,0.020000156,0,0.49,"AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler",Intel - Core i7-9700F 9th Generation 8-core - 8-Threads 3.0 GHz (4.7 GHz Turbo) Socket LGA 2066 Locked Desktop Processor,,,281.54,273.99
structured_transformer,valid,79680554#13848100,0,0.011505503,0,0.49,TP Link TLWR841N 300Mbps Wireless N Router,Headset Logitech H151 (981-000589),TP Link,Logitech,16.99,33.90
structured_transformer,valid,48281373#44561053,0,0.47854638,0,0.49,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Seagate,Seagate,88.99,349.95
structured_transformer,valid,1756061#1367517,0,0.34583196,0,0.49,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,,Samsung,1.875E1,299.99
structured_transformer,valid,54361651#78438382,0,0.010941661,0,0.49,Ultra Flair 32GB USB 3.0,Traveler's Refills: Sketch Paper,,,12.39,7.5E0
structured_transformer,valid,19059611#65736175,0,0.0178088,0,0.49,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Samsung Portable SSD T7 Touch 1TB USB 3.2,Ubiquiti,,139,999
structured_transformer,valid,7574514#331049,0,0.012254272,0,0.49,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,Dura-Ace 9100 11-Speed Cassette,,,651.95,255.99
structured_transformer,valid,46627365#84336913,0,0.014307963,0,0.49,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,,Shimano,125.17,320.99
structured_transformer,valid,62172007#74659398,1,0.82287085,1,0.49,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair,,284,299.00
structured_transformer,valid,24240071#12319284,0,0.012292927,0,0.49,Traveler’s Notebook Lined Notebook Refill,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,,Tp-link,4.50,
structured_transformer,valid,26825974#76957532,0,0.2651982,0,0.49,"MONITOR IIYAMA LED 23\"" XU2390HS-B1","Samsung UH46F5 46\"" D-LED DID LFD monitor",,,,
structured_transformer,valid,83266425#46365731,0,0.41344258,0,0.49,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1183.00,2.999E1
structured_transformer,valid,41978210#87567643,0,0.011930549,0,0.49,Canon 10-18mm IS STM Lens,T7 Touch Portable SSD - 1TB Black,,,399.00,439.99
structured_transformer,valid,12650660#98068807,0,0.3503877,0,0.49,"Epson Tinte T6037 Light Black, 220 ml",Epson C13T591700Stylus PRO 11880 Light Black,Epson,,97.10,
structured_transformer,valid,24052138#40180230,0,0.44702223,0,0.49,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",,,651.22,323.094714
structured_transformer,valid,13611809#18787691,0,0.02834848,0,0.49,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,692.50,5.817E1
structured_transformer,valid,22422851#1207658,1,0.57177126,1,0.49,Park Tool PH-1.2 P-Handle Hex Set with Holder,P-Handle Hex Wrench Set,QBP,,76.95,78.95
structured_transformer,valid,3635947#34920376,1,0.5482952,1,0.49,SRAM Trail/Guide/ G2 disc brake pads,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,13.95,23.00
structured_transformer,valid,74435514#27282600,1,0.630549,1,0.49,Apple Lightning to HDMI Digital AV Adaptor White,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,0.00,65
structured_transformer,valid,65115456#11223281,0,0.11926788,0,0.49,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Logitech G G332 Black & Red Gaming Headset,,,186.99,961843.00
structured_transformer,valid,5561197#88815248,0,0.22561933,0,0.49,Sony SEL-20F18G FE 20 mm F1.8 G,SONY Sony Lens FE 85mm F1.8 II,,SONY,4856.00,599.99
structured_transformer,valid,54755024#43258458,0,0.54657686,1,0.49,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,TP-Link Archer C60 AC1350 Wireless Dual Band Router,,,57.656501,229.00
structured_transformer,valid,96929485#90174187,0,0.41111517,0,0.49,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,APC Smart-UPS SRT 10000VA 230V,APC,,205000000,10630.6
structured_transformer,valid,2261637#334336,0,0.3999053,0,0.49,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Deore XT Shadow + Rear Derailleur (Long Cage),SHIMANO,,49.95,115.99
structured_transformer,valid,55136447#60604702,0,0.2961078,0,0.49,"Kingston Technology A400 2.5 \""240 GB Serial ATA III TLC",Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,,,39.68,241.32
structured_transformer,valid,34920376#54277053,0,0.49240398,1,0.49,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),SRAM HRD Level ULT/ULM Metal Brake Pads,,QBP,23.00,25.0
structured_transformer,valid,18831523#38344216,0,0.41133505,0,0.49,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair,,49.00,35470
structured_transformer,valid,54361651#51823526,1,0.67012125,1,0.49,Ultra Flair 32GB USB 3.0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",,,12.39,10.03
structured_transformer,valid,4565572#71357721,1,0.2764219,0,0.49,Epson Ink Cartridge XXL Black - C13T789140,"Original Tinte Epson T7891, ca. 4.000 S., schwarz",Epson,Epson,61.18,44.34
structured_transformer,valid,62084813#61993023,0,0.013171013,0,0.49,"1\"" Ball Clutch/Brake & Bar Mount","Park Tool Park Tool, CT-5, Portable chain Tool",RAM MOUNT,Park Tool,24.67,16.95
structured_transformer,valid,80250120#88458047,0,0.43297866,0,0.49,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano,Shimano,34.95,39.95
structured_transformer,valid,88151103#331049,0,0.011250218,0,0.49,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Dura-Ace 9100 11-Speed Cassette,,,,255.99
structured_transformer,valid,69951577#9965811,0,0.46097267,0,0.49,Originlny toner Brother TN-135 lt,Originln toner Brother TN-241M (Purpurov),Znaka: Originlne,Znaka: Originln,150.9,1799
structured_transformer,valid,31905472#67818978,0,0.0131433075,0,0.49,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),,,4.2E2,39595
structured_transformer,valid,11026567#3970721,1,0.5134224,1,0.49,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,949.99,4.3769E3
structured_transformer,valid,64320932#19614610,0,0.015908705,0,0.49,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",Canon,Shimano,7695,
structured_transformer,valid,18787691#97168711,0,0.4037765,0,0.49,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,"Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed",,,5.817E1,269.00
structured_transformer,valid,40802826#59874611,0,0.40065214,0,0.49,Traveler's Notebook Refill - Kraft Paper Blank,Canon Photo Paper Pro Platinum - photo paper - 20 sheet(s),,Canon,10.00,12.97
structured_transformer,valid,62172007#31176066,0,0.024734639,0,0.49,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Jabra Evolve 20 Special Edition Mono UC,Corsair,,284,
structured_transformer,valid,61498847#70100785,0,0.014438384,0,0.49,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty","Corsair Chassis, Carbide Series SPEC-OMEGA",,,382,151.01
structured_transformer,valid,12353703#55471505,0,0.016274063,0,0.49,RAM Short Double Socket Arm C Size (RAM-201U-B),Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,RAM,,36.00,2.4721E2
structured_transformer,valid,54067719#77617096,1,0.44873083,0,0.49,4-pin Transducer Extension Cable,"Transducer Ext Cable, ECHO Series, 10'",,,35.99,35.99
structured_transformer,valid,96841595#63940702,0,0.37450334,0,0.49,SanDisk Extreme Pro (256GB) SDXC Memory Card,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,POA,79.00
structured_transformer,valid,57907352#19059611,0,0.0126433,0,0.49,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,,Ubiquiti,429.0,139
structured_transformer,valid,78579814#74655423,0,0.01060424,0,0.49,Aggressor | 29 inch x 2.30,"Traveler´s Notebook Starter Kit Passport Size, Blue",,,439.95,59.95
structured_transformer,valid,62240391#33760207,0,0.01162618,0,0.49,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Fujifilm Instax Square Film (Plain 10's x2),GoPro,FUJIFILM,6399,90.0
structured_transformer,valid,45136761#79599413,0,0.017436862,0,0.49,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,59.70,99.41
structured_transformer,valid,35494506#88950114,0,0.5544383,1,0.49,Fujifilm 56mm f1.2 R XF APD Lens,Fujifilm XF-56mm f1.2 R,,Fujifilm,899.5,879.49
structured_transformer,valid,18159593#31905472,0,0.43414047,0,0.49,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair,,170.0,4.2E2
structured_transformer,valid,3519173#54755024,0,0.45431656,0,0.49,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,65,57.656501
structured_transformer,valid,1291443#62825929,0,0.0111176185,0,0.49,Corsair Vengenace LPX DDR4 2666MHz 8GB,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,390.00,1099.99
structured_transformer,valid,77492364#81280400,0,0.011516196,0,0.49,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",,Corsair,13900.00,179.98
structured_transformer,valid,93196481#40412085,0,0.30885226,0,0.49,Epson C13T596800 Matte Black 350ml,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,Epson,,179.00,10250000
structured_transformer,valid,7264612#83113335,0,0.012747583,0,0.49,TP-LINK 150Mbps Wireless N PCI Express Adapter,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,,,1.095E1,347.95
structured_transformer,valid,77492364#789163,1,0.39600182,0,0.49,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,,,13900.00,7760
structured_transformer,valid,84336913#66749842,0,0.71798503,1,0.49,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28",Shimano,,320.99,218.88
structured_transformer,valid,24856378#1237125,0,0.35340178,0,0.49,"XPG SX6000 Lite M.2 2280 1TB PCI-Express 3.0 x4, NVMe 1.3 3D NAND Internal Solid State Drive (SSD) ASX6000LNP-1TT-C",XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,XPG,,104.99,66.83
structured_transformer,valid,46987758#93872547,0,0.39740282,0,0.49,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",Kingston,,655.92,96.02
structured_transformer,valid,29204225#27263164,0,0.47958577,0,0.49,Shimano SPD-SL Cleats Zero Float,SHIMANO PD-R550 SPD-SL PEDAL BLK,Shimano,SHIMANO,£20.00,110.00
structured_transformer,valid,14737778#69787972,0,0.013340736,0,0.49,"RAM Double U-Bolt Base with 2.25\"" Ball","Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",,Samsung,$64.05,102.30
structured_transformer,valid,42916115#83472762,0,0.011266185,0,0.49,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Traveler's Refills: MD Paper - 001 / lined,,,226.55,6.0E0
structured_transformer,valid,20999528#25653958,0,0.5347912,1,0.49,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,1150,
structured_transformer,valid,66821808#28284405,0,0.016698556,0,0.49,CANON 0372C001 PGI-570PGB 15ML,Sony SEL-70200G FE 70-200 mm F4 Lens,,Sony,13.89,7699
structured_transformer,valid,42978568#18227397,1,0.5706886,1,0.49,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,Lacie,Lacie,185.4,299.99
structured_transformer,valid,69951577#11601332,1,0.36650598,0,0.49,Originlny toner Brother TN-135 lt,Brother TN-135Y Laserkasetti yellow,Znaka: Originlne,,150.9,"138,71 €"
structured_transformer,valid,14654109#63513295,0,0.39280814,0,0.49,Toner Canon CRG-718 Yellow,Epson S050189 toner ciano ACULA.C1100 4k,,,431.00,147.54
structured_transformer,valid,24342252#10176070,0,0.44830272,0,0.49,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Lexmark,Samsung Color,132.90,29.99
structured_transformer,valid,93196481#17746757,1,0.8312219,1,0.49,Epson C13T596800 Matte Black 350ml,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Epson,,179.00,314.15
structured_transformer,valid,38876366#8482438,0,0.025184829,0,0.49,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale","Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",D'Addario,,19.99,46.50
structured_transformer,valid,93534722#4493835,0,0.02114253,0,0.49,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","RAM® Torque™ 1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with C Size 1.5\"" Ball - RAM-408-112-15U",,RAM MOUNTS,5.499E1,21.99
structured_transformer,valid,75045785#8631493,0,0.011088409,0,0.49,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Epson T6031 Patron Photo Black 220ml (Eredeti),,,60,41395
structured_transformer,valid,9551158#87149553,0,0.37467742,0,0.49,ASUSROG STRIX Z390-I GAMING,ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard,,,242.76,
structured_transformer,valid,24240071#66821808,0,0.0106837945,0,0.49,Traveler’s Notebook Lined Notebook Refill,CANON 0372C001 PGI-570PGB 15ML,,,4.50,13.89
structured_transformer,valid,80250120#94331286,0,0.015938362,0,0.49,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Garmin GPSMAP 66s Handheld Hiking GPS,Shimano,,34.95,3.9999E2
structured_transformer,valid,34826703#81164999,1,0.5147779,1,0.49,AF-S 24–85mm F/3.5–4.5G ED VR,Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens,,Nikon,999.00,440.1000
structured_transformer,valid,65837617#36061219,0,0.0107838195,0,0.49,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,TP-Link Omada EAP225-Outdoor,Canon,,429.00,82.90
structured_transformer,valid,74659398#13983853,0,0.012354449,0,0.49,"Corsair ML140 PRO LED Rød, 140mm Vifte","Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",,GIGABYTE,299.00,823.99
structured_transformer,valid,38876366#42116919,0,0.419919,0,0.49,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,D'Addario,D'Addario,19.99,13.99
structured_transformer,valid,89399226#7268238,0,0.03487433,0,0.49,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,Life Extension,,15.00,40.95
structured_transformer,valid,45531099#44412171,0,0.010606642,0,0.49,Razer Viper - Lightweight Esports Gaming Mouse,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,,,181.99,3.4199E3
structured_transformer,valid,55208075#36061219,0,0.015107277,0,0.49,TP LINK 20000mAh Power Bank,TP-Link Omada EAP225-Outdoor,,,37.29,82.90
structured_transformer,valid,70291557#95592561,0,0.4490777,0,0.49,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,Kingston Canvas Select Class 10 Micro SD Card - 32GB,Kingston,Kingston,,19.99
structured_transformer,valid,55645397#55369895,1,0.4363836,0,0.49,Original Epson T1571 Photo Black Ink Cartridge,Epson STYLUS PHOTO R3000 BLACK INK,,,26.67,24.81
structured_transformer,valid,58970863#35724064,0,0.4658285,0,0.49,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,406.80,$‎147.95
structured_transformer,valid,51766259#13806943,0,0.33919272,0,0.49,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **",Seagate,Seagate,,161.82
structured_transformer,valid,12097009#88565302,0,0.28388965,0,0.49,PowerLink Gold Chain Connector 9-speed,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,,Shimano,4.99,57.99
structured_transformer,valid,26670555#77755482,0,0.5457987,1,0.49,Canon PGI-29GY Grey Ink Cartridge,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,260.0,679.99
structured_transformer,valid,22744461#22886486,0,0.2867604,0,0.49,TP-Link JetStream 8-Port Gigabit Smart Switch,Switch TL-SG1008 8 porturi,,Tp-link,49.99,152.99 Lei;
structured_transformer,valid,33892734#54361651,0,0.013051367,0,0.49,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,Ultra Flair 32GB USB 3.0,iiyama,,119.412,12.39
structured_transformer,valid,13519118#4251312,0,0.40477535,0,0.49,"3M - Privacy Filter 19\""\"" WideS","3M - Privacy Filter19\"" LCD/Notebook",,,2020.00,1566.00
structured_transformer,valid,39983567#13794905,1,0.78439975,1,0.49,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,,,183.00,149.00
structured_transformer,valid,76436896#31345669,0,0.32003352,0,0.49,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,0,60.99
structured_transformer,valid,28945201#15068756,0,0.033198137,0,0.49,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Samsung,,305.99,11960
structured_transformer,valid,78223883#31345669,0,0.38404974,0,0.49,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,0,60.99
structured_transformer,valid,61354254#35936133,0,0.3318649,0,0.49,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,,Coolermaster,115.49,59.99
structured_transformer,valid,56665777#72520457,0,0.012836232,0,0.49,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),"Remo 10\"" Pinstripe Clear Tom/ Snare Head.",ASUS,,85900,21.50
structured_transformer,valid,1207658#66611160,0,0.01083547,0,0.49,P-Handle Hex Wrench Set,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,,,78.95,86.05
structured_transformer,valid,56989328#23406311,0,0.011461501,0,0.49,Traveler's Notebook Refill - Grid,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,,TP-LINK,7.00,9.095E1
structured_transformer,valid,17196663#15648,0,0.011413888,0,0.49,"Maxxis Maxxis Ardent Race 3C Maxx Speed EXO TR Folding Bead, 120 TPI",Sony E 30mm f/3.5 Macro Lens,Maxxis,Sony,68.00,6395.00
structured_transformer,valid,25036871#62268972,0,0.015759356,0,0.49,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,,,624.00,317.99
structured_transformer,valid,66291779#24360041,0,0.0108521385,0,0.49,Switch 8 puertos 10 100 1000,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,"51,73€",2499.99
structured_transformer,valid,79567549#78831007,1,0.824949,1,0.49,Cooler Master ML360R 360mm RGB Water Cooling Kit,Cooler Master MasterLiquid ML360R RGB - 360 mm,Cooler Master,,169.99,139.99
structured_transformer,valid,66658369#74655423,0,0.010772066,0,0.49,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ","Traveler´s Notebook Starter Kit Passport Size, Blue",,,26.66,59.95
structured_transformer,valid,74847432#1575940,0,0.78592044,1,0.49,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,,,24700,5499.00
structured_transformer,valid,45136761#68595024,0,0.4758802,0,0.49,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),WD My Passport 4TB Sort,,,59.70,1362.91
structured_transformer,valid,68307328#31471227,1,0.5151761,1,0.49,Evans EMAD 22in Black Resonant Bass Drum Head,"Evans REMAD Resonant Bass Drumhead, Black, 22\""",,Evans,51.99,48.99
structured_transformer,valid,27761736#53645120,0,0.01365866,0,0.49,Kingston DataTraveler microDuo 3C - USB-flashstation,SanDisk CFast 2.0 Extreme Pro 64GB,,,3.495E1,"€ 159,00"
structured_transformer,valid,78037876#59616731,0,0.016451903,0,0.49,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",,OKI,108.99,73.43
structured_transformer,valid,62264899#12226142,1,0.5406868,1,0.49,Genuine Brother LC1220BK Ink Cartridge – Black,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,19.19,37.00
