model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,55136447#60604702,0,0.21803598,0,0.5700000000000001,"Kingston Technology A400 2.5 \""240 GB Serial ATA III TLC",Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,,,39.68,241.32
field_attention,valid,34920376#54277053,0,0.56305456,0,0.5700000000000001,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),SRAM HRD Level ULT/ULM Metal Brake Pads,,QBP,23.00,25.0
field_attention,valid,18831523#38344216,0,0.36511502,0,0.5700000000000001,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair,,49.00,35470
field_attention,valid,54361651#51823526,1,0.8277901,1,0.5700000000000001,Ultra Flair 32GB USB 3.0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",,,12.39,10.03
field_attention,valid,4565572#71357721,1,0.18776673,0,0.5700000000000001,Epson Ink Cartridge XXL Black - C13T789140,"Original Tinte Epson T7891, ca. 4.000 S., schwarz",Epson,Epson,61.18,44.34
field_attention,valid,62084813#61993023,0,0.01889603,0,0.5700000000000001,"1\"" Ball Clutch/Brake & Bar Mount","Park Tool Park Tool, CT-5, Portable chain Tool",RAM MOUNT,Park Tool,24.67,16.95
field_attention,valid,80250120#88458047,0,0.43045837,0,0.5700000000000001,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano,Shimano,34.95,39.95
field_attention,valid,88151103#331049,0,0.015706731,0,0.5700000000000001,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Dura-Ace 9100 11-Speed Cassette,,,,255.99
field_attention,valid,69951577#9965811,0,0.36188343,0,0.5700000000000001,Originlny toner Brother TN-135 lt,Originln toner Brother TN-241M (Purpurov),Znaka: Originlne,Znaka: Originln,150.9,1799
field_attention,valid,31905472#67818978,0,0.034585174,0,0.5700000000000001,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),,,4.2E2,39595
field_attention,valid,11026567#3970721,1,0.58499503,1,0.5700000000000001,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,949.99,4.3769E3
field_attention,valid,64320932#19614610,0,0.02951647,0,0.5700000000000001,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",Canon,Shimano,7695,
field_attention,valid,18787691#97168711,0,0.35871312,0,0.5700000000000001,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,"Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed",,,5.817E1,269.00
field_attention,valid,40802826#59874611,0,0.29075718,0,0.5700000000000001,Traveler's Notebook Refill - Kraft Paper Blank,Canon Photo Paper Pro Platinum - photo paper - 20 sheet(s),,Canon,10.00,12.97
field_attention,valid,62172007#31176066,0,0.036057383,0,0.5700000000000001,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Jabra Evolve 20 Special Edition Mono UC,Corsair,,284,
field_attention,valid,61498847#70100785,0,0.0237678,0,0.5700000000000001,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty","Corsair Chassis, Carbide Series SPEC-OMEGA",,,382,151.01
field_attention,valid,12353703#55471505,0,0.030346803,0,0.5700000000000001,RAM Short Double Socket Arm C Size (RAM-201U-B),Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,RAM,,36.00,2.4721E2
field_attention,valid,54067719#77617096,1,0.43046343,0,0.5700000000000001,4-pin Transducer Extension Cable,"Transducer Ext Cable, ECHO Series, 10'",,,35.99,35.99
field_attention,valid,96841595#63940702,0,0.34096324,0,0.5700000000000001,SanDisk Extreme Pro (256GB) SDXC Memory Card,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,POA,79.00
field_attention,valid,57907352#19059611,0,0.016331332,0,0.5700000000000001,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,,Ubiquiti,429.0,139
field_attention,valid,78579814#74655423,0,0.014379827,0,0.5700000000000001,Aggressor | 29 inch x 2.30,"Traveler´s Notebook Starter Kit Passport Size, Blue",,,439.95,59.95
field_attention,valid,62240391#33760207,0,0.014310545,0,0.5700000000000001,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Fujifilm Instax Square Film (Plain 10's x2),GoPro,FUJIFILM,6399,90.0
field_attention,valid,45136761#79599413,0,0.02941801,0,0.5700000000000001,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,59.70,99.41
field_attention,valid,35494506#88950114,0,0.67327327,1,0.5700000000000001,Fujifilm 56mm f1.2 R XF APD Lens,Fujifilm XF-56mm f1.2 R,,Fujifilm,899.5,879.49
field_attention,valid,18159593#31905472,0,0.47726205,0,0.5700000000000001,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair,,170.0,4.2E2
field_attention,valid,3519173#54755024,0,0.41603312,0,0.5700000000000001,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,65,57.656501
field_attention,valid,1291443#62825929,0,0.020346398,0,0.5700000000000001,Corsair Vengenace LPX DDR4 2666MHz 8GB,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,390.00,1099.99
field_attention,valid,77492364#81280400,0,0.019166013,0,0.5700000000000001,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",,Corsair,13900.00,179.98
field_attention,valid,93196481#40412085,0,0.30041304,0,0.5700000000000001,Epson C13T596800 Matte Black 350ml,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,Epson,,179.00,10250000
field_attention,valid,7264612#83113335,0,0.022958335,0,0.5700000000000001,TP-LINK 150Mbps Wireless N PCI Express Adapter,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,,,1.095E1,347.95
field_attention,valid,77492364#789163,1,0.34656158,0,0.5700000000000001,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,,,13900.00,7760
field_attention,valid,84336913#66749842,0,0.83751166,1,0.5700000000000001,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28",Shimano,,320.99,218.88
field_attention,valid,24856378#1237125,0,0.3022123,0,0.5700000000000001,"XPG SX6000 Lite M.2 2280 1TB PCI-Express 3.0 x4, NVMe 1.3 3D NAND Internal Solid State Drive (SSD) ASX6000LNP-1TT-C",XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,XPG,,104.99,66.83
field_attention,valid,46987758#93872547,0,0.37923783,0,0.5700000000000001,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",Kingston,,655.92,96.02
field_attention,valid,29204225#27263164,0,0.465816,0,0.5700000000000001,Shimano SPD-SL Cleats Zero Float,SHIMANO PD-R550 SPD-SL PEDAL BLK,Shimano,SHIMANO,£20.00,110.00
field_attention,valid,14737778#69787972,0,0.01991219,0,0.5700000000000001,"RAM Double U-Bolt Base with 2.25\"" Ball","Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",,Samsung,$64.05,102.30
field_attention,valid,42916115#83472762,0,0.020991666,0,0.5700000000000001,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Traveler's Refills: MD Paper - 001 / lined,,,226.55,6.0E0
field_attention,valid,20999528#25653958,0,0.67284954,1,0.5700000000000001,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,1150,
field_attention,valid,66821808#28284405,0,0.030647542,0,0.5700000000000001,CANON 0372C001 PGI-570PGB 15ML,Sony SEL-70200G FE 70-200 mm F4 Lens,,Sony,13.89,7699
field_attention,valid,42978568#18227397,1,0.6613651,1,0.5700000000000001,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,Lacie,Lacie,185.4,299.99
field_attention,valid,69951577#11601332,1,0.12696059,0,0.5700000000000001,Originlny toner Brother TN-135 lt,Brother TN-135Y Laserkasetti yellow,Znaka: Originlne,,150.9,"138,71 €"
field_attention,valid,14654109#63513295,0,0.30962667,0,0.5700000000000001,Toner Canon CRG-718 Yellow,Epson S050189 toner ciano ACULA.C1100 4k,,,431.00,147.54
field_attention,valid,24342252#10176070,0,0.46814355,0,0.5700000000000001,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Lexmark,Samsung Color,132.90,29.99
field_attention,valid,93196481#17746757,1,0.8449733,1,0.5700000000000001,Epson C13T596800 Matte Black 350ml,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Epson,,179.00,314.15
field_attention,valid,38876366#8482438,0,0.024156539,0,0.5700000000000001,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale","Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",D'Addario,,19.99,46.50
field_attention,valid,93534722#4493835,0,0.039873045,0,0.5700000000000001,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","RAM® Torque™ 1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with C Size 1.5\"" Ball - RAM-408-112-15U",,RAM MOUNTS,5.499E1,21.99
field_attention,valid,75045785#8631493,0,0.017282998,0,0.5700000000000001,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Epson T6031 Patron Photo Black 220ml (Eredeti),,,60,41395
field_attention,valid,9551158#87149553,0,0.3407659,0,0.5700000000000001,ASUSROG STRIX Z390-I GAMING,ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard,,,242.76,
field_attention,valid,24240071#66821808,0,0.008182154,0,0.5700000000000001,Traveler’s Notebook Lined Notebook Refill,CANON 0372C001 PGI-570PGB 15ML,,,4.50,13.89
field_attention,valid,80250120#94331286,0,0.02142602,0,0.5700000000000001,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Garmin GPSMAP 66s Handheld Hiking GPS,Shimano,,34.95,3.9999E2
field_attention,valid,34826703#81164999,1,0.6528316,1,0.5700000000000001,AF-S 24–85mm F/3.5–4.5G ED VR,Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens,,Nikon,999.00,440.1000
field_attention,valid,65837617#36061219,0,0.009853052,0,0.5700000000000001,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,TP-Link Omada EAP225-Outdoor,Canon,,429.00,82.90
field_attention,valid,74659398#13983853,0,0.025923379,0,0.5700000000000001,"Corsair ML140 PRO LED Rød, 140mm Vifte","Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",,GIGABYTE,299.00,823.99
field_attention,valid,38876366#42116919,0,0.4167605,0,0.5700000000000001,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,D'Addario,D'Addario,19.99,13.99
field_attention,valid,89399226#7268238,0,0.03577651,0,0.5700000000000001,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,Life Extension,,15.00,40.95
field_attention,valid,45531099#44412171,0,0.014166998,0,0.5700000000000001,Razer Viper - Lightweight Esports Gaming Mouse,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,,,181.99,3.4199E3
field_attention,valid,55208075#36061219,0,0.033720408,0,0.5700000000000001,TP LINK 20000mAh Power Bank,TP-Link Omada EAP225-Outdoor,,,37.29,82.90
field_attention,valid,70291557#95592561,0,0.49862573,0,0.5700000000000001,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,Kingston Canvas Select Class 10 Micro SD Card - 32GB,Kingston,Kingston,,19.99
field_attention,valid,55645397#55369895,1,0.37099755,0,0.5700000000000001,Original Epson T1571 Photo Black Ink Cartridge,Epson STYLUS PHOTO R3000 BLACK INK,,,26.67,24.81
field_attention,valid,58970863#35724064,0,0.5359653,0,0.5700000000000001,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,406.80,$‎147.95
field_attention,valid,51766259#13806943,0,0.3448635,0,0.5700000000000001,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **",Seagate,Seagate,,161.82
field_attention,valid,12097009#88565302,0,0.18106388,0,0.5700000000000001,PowerLink Gold Chain Connector 9-speed,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,,Shimano,4.99,57.99
field_attention,valid,26670555#77755482,0,0.6941657,1,0.5700000000000001,Canon PGI-29GY Grey Ink Cartridge,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,260.0,679.99
field_attention,valid,22744461#22886486,0,0.2492563,0,0.5700000000000001,TP-Link JetStream 8-Port Gigabit Smart Switch,Switch TL-SG1008 8 porturi,,Tp-link,49.99,152.99 Lei;
field_attention,valid,33892734#54361651,0,0.017609123,0,0.5700000000000001,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,Ultra Flair 32GB USB 3.0,iiyama,,119.412,12.39
field_attention,valid,13519118#4251312,0,0.27455884,0,0.5700000000000001,"3M - Privacy Filter 19\""\"" WideS","3M - Privacy Filter19\"" LCD/Notebook",,,2020.00,1566.00
field_attention,valid,39983567#13794905,1,0.8645958,1,0.5700000000000001,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,,,183.00,149.00
field_attention,valid,76436896#31345669,0,0.25622666,0,0.5700000000000001,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,0,60.99
field_attention,valid,28945201#15068756,0,0.06122649,0,0.5700000000000001,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Samsung,,305.99,11960
field_attention,valid,78223883#31345669,0,0.3784086,0,0.5700000000000001,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,0,60.99
field_attention,valid,61354254#35936133,0,0.16586794,0,0.5700000000000001,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,,Coolermaster,115.49,59.99
field_attention,valid,56665777#72520457,0,0.022076627,0,0.5700000000000001,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),"Remo 10\"" Pinstripe Clear Tom/ Snare Head.",ASUS,,85900,21.50
field_attention,valid,1207658#66611160,0,0.013669578,0,0.5700000000000001,P-Handle Hex Wrench Set,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,,,78.95,86.05
field_attention,valid,56989328#23406311,0,0.020790521,0,0.5700000000000001,Traveler's Notebook Refill - Grid,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,,TP-LINK,7.00,9.095E1
field_attention,valid,17196663#15648,0,0.015265113,0,0.5700000000000001,"Maxxis Maxxis Ardent Race 3C Maxx Speed EXO TR Folding Bead, 120 TPI",Sony E 30mm f/3.5 Macro Lens,Maxxis,Sony,68.00,6395.00
field_attention,valid,25036871#62268972,0,0.025381949,0,0.5700000000000001,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,,,624.00,317.99
field_attention,valid,66291779#24360041,0,0.012355322,0,0.5700000000000001,Switch 8 puertos 10 100 1000,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,"51,73€",2499.99
field_attention,valid,79567549#78831007,1,0.8556894,1,0.5700000000000001,Cooler Master ML360R 360mm RGB Water Cooling Kit,Cooler Master MasterLiquid ML360R RGB - 360 mm,Cooler Master,,169.99,139.99
field_attention,valid,66658369#74655423,0,0.014402798,0,0.5700000000000001,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ","Traveler´s Notebook Starter Kit Passport Size, Blue",,,26.66,59.95
field_attention,valid,74847432#1575940,0,0.85650647,1,0.5700000000000001,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,,,24700,5499.00
field_attention,valid,45136761#68595024,0,0.5649509,0,0.5700000000000001,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),WD My Passport 4TB Sort,,,59.70,1362.91
