model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,7783980#40617635,1,0.84168386,1,0.5700000000000001,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",Asus PRIME B450-PLUS(PRIME B450-PLUS),,,111.75,32585
field_attention,train,37710503#25212389,0,0.62232095,1,0.5700000000000001,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,199.95,
field_attention,train,34743731#42728611,1,0.43207085,0,0.5700000000000001,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,"Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,5.9E2,168.31
field_attention,train,18865753#24655875,0,0.018000197,0,0.5700000000000001,Sony SEL24240 FE 24-240mm f/3.5-6.3 OSS Zoom Lens for Mirrorless Cameras,TP-Link Archer T2U Nano AC600 WLAN USB Stick (433 MBit/s),Sony,TP-Link,998.00,13.93
field_attention,train,68607451#43547655,0,0.3439155,0,0.5700000000000001,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive","Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",Seagate,Seagate,33.95,201.97
field_attention,train,20944802#45913161,0,0.015891574,0,0.5700000000000001,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP","DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,6356.60,948
field_attention,train,23819108#62941900,1,0.018813549,0,0.5700000000000001,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,Formula 1 Musta/Kumi Ø43 mm ref. CAZ1010.FT8024,Tag Heuer,,1095.00,1139
field_attention,train,90921158#43951434,0,0.2665327,0,0.5700000000000001,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",Hikvision,,0.00,0.00
field_attention,train,47329776#9654442,0,0.022718228,0,0.5700000000000001,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,Seiko Presage SRPD41J1 Presage watch,,Seiko,118.33,482.26
field_attention,train,84745207#55550979,1,0.80193734,1,0.5700000000000001,OKI C831/841 Cyan Toner 10K,OKI C831/841 blátt dufthylki 10K,Oki,,219.74,60566
field_attention,train,84745207#48868171,0,0.04426942,0,0.5700000000000001,OKI C831/841 Cyan Toner 10K,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),Oki,,219.74,9.5
field_attention,train,43972040#16958158,0,0.028703222,0,0.5700000000000001,"Sram, Powerlink, 9sp chain connector, Gold",SRAM Guide Trail Brake Pad,,,5.99,34.95
field_attention,train,37719199#22286818,0,0.2714577,0,0.5700000000000001,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,MANFROTTO BEFREE ADVANCED ALUMINUM LEVER TRIPOD BALL HEAD,,,569.99,4.790002999999999E2
field_attention,train,69301098#72600552,0,0.39788154,0,0.5700000000000001,New Era NY Yankees The League 9forty Adjustable,Casquette New Era NY Yankees 39Thirty Cap,,,209.40,2.59E1
field_attention,train,74456310#98066391,1,0.84467775,1,0.5700000000000001,ASUS ROG Strix X570-F Gaming moederbord Socket AM4 ATX AMD X570,ASUS Scheda Madre ROG STRIX X570-F GAMING AMD,ASUS,,278.99,"€ 336,00"
field_attention,train,8259237#91501832,0,0.025254631,0,0.5700000000000001,8 Port Gigabit Easy Smart Switch With Po E,Lexmark C540 Magenta High Capacity Return Prog,Dlink,Lexmark,204.0,93.80
field_attention,train,84339956#46991752,0,0.10998992,0,0.5700000000000001,"RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball","Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,Avid,39.99,23.00
field_attention,train,25935656#53737120,0,0.016079977,0,0.5700000000000001,Fujifilm Instax Square Film Black Frame 10 Shots,Audio-Technica ATH-M50x Monitor Headphones - White,,,,249
field_attention,train,53451198#45752062,0,0.018098162,0,0.5700000000000001,"RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball",WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,RAM Mounts,WD,41.95,"99,16"
field_attention,train,34168295#34821146,0,0.33639285,0,0.5700000000000001,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,,,84.99,1.6999E2
field_attention,train,73624462#53837571,0,0.028184526,0,0.5700000000000001,Epson C1100 High Capacity Cyan,Corsair 110R Tempered Glass ATX Mid-Tower Computer Case - Black,,Corsair,151.42,69.99
field_attention,train,95500922#18835729,0,0.36393392,0,0.5700000000000001,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",Xerox Phaser 6000/6010 Black Toner,,Xerox,34,
field_attention,train,65913287#60571140,0,0.46632022,0,0.5700000000000001,Asus Dual GeForce GTX 1660 Super 6GB OC Edition GDDR6 EVO,Gigabyte GeForce GTX 1650 Super OC,ASUS,Gigabyte,309.00,159.99
field_attention,train,20416876#17813216,0,0.022422446,0,0.5700000000000001,Omega Seamaster Diver 300MTitanium and 18k Rose Gold Mens watch 210.60.42.20.99.001,instax square film 10pk black,,,,25.99
field_attention,train,7868483#87998765,0,0.029962363,0,0.5700000000000001,Scheda PCI-Express TP-Link TL-WN781ND Adapter *,Sandisk Extreme Pro 64GB CFast 2.0,,,11.38,"4,660.00"
field_attention,train,77685885#96113297,0,0.24580964,0,0.5700000000000001,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53",D'Addario EXL165 Nickel Wound Custom Light Bass Guitar Strings 45-105 Long Scale,,,6.99,26.99
field_attention,train,79704651#36557246,0,0.021277748,0,0.5700000000000001,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),AMD - RYZEN 3 3300X 4.3GHZ 4 CORE SKT AM4 18MB 65W PIBIN CHIP,Canon,,30.99,1517.50
field_attention,train,3719213#38818158,0,0.010922116,0,0.5700000000000001,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,Canon,,,81.32
field_attention,train,66652299#65983637,0,0.023187172,0,0.5700000000000001,Cooler Master Hyper H411R CPU Cooler White LED,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,Cooler Master,TP Link,35,23.19
field_attention,train,83586247#2760610,0,0.012989911,0,0.5700000000000001,Sony FE 20mm F1.8 G Lens,Epson Singlepack Light Black T591700,,,898.00,246.93
field_attention,train,6004888#50103205,0,0.24705662,0,0.5700000000000001,MOTHER ASUS B450 PLUS TUF GAMING,MB AM4 ASUS TUF GAMING X570-PLUS,asus,,14699.00,186.40
field_attention,train,65983637#98039627,0,0.023405455,0,0.5700000000000001,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,iPhone 4 Replacement Battery - Fix Kit / New / Part Only / New,TP Link,,23.19,14.99
field_attention,train,96093457#56415854,0,0.21747132,0,0.5700000000000001,"Remo Pinstripe 10\"" Clear Drum head",Evans EMAD Resonant 22-Inch Drum Head,,,35.00,48.99
field_attention,train,19042808#16111692,0,0.023432076,0,0.5700000000000001,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,APC Smart-UPS 1000VA LCD 230V SMT1000I - SMT1000I,,APC by Schneider Electric,94.13,7150
field_attention,train,84745207#8387371,0,0.31985757,0,0.5700000000000001,OKI C831/841 Cyan Toner 10K,Toner Cyan 4000 pages - C13S050189,Oki,,219.74,218.99
field_attention,train,8302944#22007806,1,0.43571168,0,0.5700000000000001,"Maxxis Minion DHR II Tire - 29 x 2.4, Tubeless, Folding, Black, 3C Maxx Grip, DH, Wide Trail","Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black",Maxxis,Maxxis,,90.00
field_attention,train,94260392#465873,0,0.72989315,1,0.5700000000000001,Original Ink Cartridge (pack of 2) Canon PG-40/CL41 Tricolour Black,Canon PGI-570PGBK Pigment Black Ink Cartridge,,,5.92E1,170.0
field_attention,train,562267#32904204,0,0.52623296,0,0.5700000000000001,"3M - Lightweight 300 Privacy Filter PF322WSkjermfilter mot innsyn, m/ramme 20\""-23\""W (30,7 x 48,5)","3M - Privacy filter framed lightweight 18,1\""\""-20\""\"" widescreen",,,3266.25,1686.00
field_attention,train,41322045#3766219,0,0.38495326,0,0.5700000000000001,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,"UBIQUITI UniFi Video Camera G3 Bullet, 3 pack (UVC-G3-BULLET-3)",,Ubiquiti Networks,120.75,390.35
field_attention,train,36013113#35283367,0,0.010128232,0,0.5700000000000001,"HIK 4-PORT POE SWITCH, 1 UPLINK DS-3E0105P-E",Fujifilm XF 56mm F1.2 R APD,,,0.00,1599.00
field_attention,train,36842883#74156474,0,0.25835294,0,0.5700000000000001,Originln toner Samsung CLT-K406S (ern),Originlny toner SAMSUNG MLT-D103L (ierny),Znaka: Originln,Znaka: Originlne,1499,89.9
field_attention,train,80250895#19467145,1,0.9155163,1,0.5700000000000001,"RAM Long Double Socket Arm for 1\"" Ball Bases - Overall Length: 6\""","Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls",,,3.595E1,2.049E1
field_attention,train,17111827#30141859,1,0.5998869,1,0.5700000000000001,Maxxis Assegai Folding Tyre - All Sizes 27.5 x 2.5 WT 3C MT EXO+,"Maxxis Assegai Tire - 27.5 x 2.5, Folding, Tubeless, Black, 3C Maxx Terra, EXO+, Wide Trail",,,,80.00
field_attention,train,3446310#15981904,0,0.33204156,0,0.5700000000000001,ASUS ROG Strix Z390-I Gaming Mainboard Sockel 1151,Asus Prime B365M-A Socket 1151 mATX Intel,ASUS,,228.90,107.00
field_attention,train,88865914#85212887,0,0.2833746,0,0.5700000000000001,Shimano XT M786 Direct Mount Shadow Plus SGS Long-Cage Rear Derailleur 10 Speed,Shimano Ultegra 6700/6701 10-speed Chain,Shimano,Shimano,84.99,£33.00
field_attention,train,41191422#49056070,0,0.35507512,0,0.5700000000000001,Maxxis High Roller II MaxxTerra Tire (WT) (3C/EXO/TR) (27.5 x 2.40) (Folding),HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,Maxxis,,71.00,7.299E1
field_attention,train,22792254#31472619,1,0.32021916,0,0.5700000000000001,"Seagate HDD NAS 3.5\"" 10TB ST10000VN0008 IronWolf",Seagate IronWolf ST10000VN0008hard drive - 10 TB - SATA 6Gb/s,,,"289,00",259.18
field_attention,train,94562624#74335783,1,0.6462529,1,0.5700000000000001,"Butuc pedalier Shimano Deore XT BB-MT800-PA, Press Fit","Shimano Deore XT BB-MT800-P Press Fit Bottom Bracket - Press-Fit, 89.5/92mm, Hollowtech II",,Shimano,100.00,
field_attention,train,75971155#77631625,0,0.72627383,1,0.5700000000000001,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SanDisk 256GB microSDXC Extreme 160MB/s A2 C10 V30 UHS-I,SANDISK,,11.59,323
field_attention,train,22846600#80159310,0,0.023541711,0,0.5700000000000001,SanDisk Ultra Dual Drive m3.0 256GB Grey & Silver,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),SANDISK,Sram,280.14,23.00
field_attention,train,41819029#71959104,1,0.75770265,1,0.5700000000000001,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,"Tp-Link TL-SG1008, 8-port Gigabit Switch, 8 10/100/1000M RJ45 Ports, 1U Rack-mountable Steel Case, Includes Rack Mount Brackets",TP-Link,Tp-Link,33.31,69.30
field_attention,train,36588043#72839338,0,0.81054527,1,0.5700000000000001,"TP-Link TL-SG2008 8-Port Gigabit Smart Switch Fanless 802.1Q VLAN, ACL, Port Security and Storm control L2/L3/L4 QoS and IGMP snooping",TP-Link 8-Port Gigabit Desktop PoE Smart Switch,,TP-Link,9.398E1,121.95
field_attention,train,13807745#87824933,0,0.75676125,1,0.5700000000000001,Western Digital Blue PC SSD 250GB,Wd Blue 3D Nand 250Gb Pc Ssd - Sata Iii 6Gb/S M.2 2280 Solid State Drive,Western Digital,,135,75.90
field_attention,train,41208406#35826235,0,0.018780282,0,0.5700000000000001,Shimano SH11 SPD-SL Cleat Set - Yellow/6Deg,Placa de baza gigabyte amd x570 aorus elite chipset amd,SHIMANO,Gigabyte,29.95,1062.1
field_attention,train,44542160#13887167,0,0.8444905,1,0.5700000000000001,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),DS-7208HUHI-K2-P Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with Power over Coax (PoC / Turbo4.0),,,,
field_attention,train,70349654#66806426,0,0.2467215,0,0.5700000000000001,"RAM Short Double Socket Arm for C Size 1.5\"" Balls - RAM-201U-B",RAM Long Clamp RAM Standard Balls(RAM-201U-D),RAM MOUNTS,RAM,19.49,72.00
field_attention,train,29478614#36295476,1,0.8805461,1,0.5700000000000001,Corsair ML140 140mm Premium Magnetic Levitation Fan Ã¢ÂÂ Twin Pack,Corsair ML140 Magnetic Levitation 140mm Case Fan - Twin Pack,,Corsair,59.00,44.99
field_attention,train,90153417#101928,1,0.47395,0,0.5700000000000001,Apple MX2E2ZM/A smartwatch accessory Charging cable White,Apple Apple Watch Magnetic Charging 1m,,Apple,3.89E1,45.00
field_attention,train,46276597#44933260,1,0.5864583,1,0.5700000000000001,Blaze 2 Burner Professional Built-In Propane Gas Grill,Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights,Blaze Outdoor Products,,2499.99,2.49999E3
field_attention,train,92066057#24681395,0,0.27018818,0,0.5700000000000001,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Intel Core i7-10700KF Comet Lake CPU - 8 Kerne 3.8 GHz - Intel LGA1200 - Intel Boxed without heatsink/fan,,,389.99,359.99
field_attention,train,87034156#94260392,0,0.39793578,0,0.5700000000000001,CANON - PG-545 ink cartridge black standard capacity 8ml 180 pages 1-pack,Original Ink Cartridge (pack of 2) Canon PG-40/CL41 Tricolour Black,,,20.57,5.92E1
field_attention,train,27314407#415992,0,0.02181415,0,0.5700000000000001,TP-Link TL-SF1024 24-Port 10/100M Switch,Epson Ink Cartridge - Matte Black 700ml,,,2590,262.17
field_attention,train,69301098#69996428,0,0.012031484,0,0.5700000000000001,New Era NY Yankees The League 9forty Adjustable,DS-7204HQHI-K1 Turbo HD DVR,,,209.40,102.5233
field_attention,train,61724025#88773659,0,0.16031343,0,0.5700000000000001,Osram CFL Square 16W/835 GR10Q - 4pin,Fuji Fuji Instax Square Film 1-Pack,,Fuji,9.15,16.99
field_attention,train,3446310#92066057,0,0.018961966,0,0.5700000000000001,ASUS ROG Strix Z390-I Gaming Mainboard Sockel 1151,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,ASUS,,228.90,389.99
field_attention,train,43951434#42030319,1,0.8051594,1,0.5700000000000001,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,,,0.00,415.00
field_attention,train,71393533#21224984,0,0.19937128,0,0.5700000000000001,Original Epson 18 Magenta Ink cartridge (T1803),Xerox 106R02757 Magenta Compatible U.S. Made Laser Toner,,,10.95,2.095E1
field_attention,train,40886103#98586705,1,0.77721435,1,0.5700000000000001,Apple Apple MacBook Charger 60W MagSafe 2 Power Adapter - A1435 (MD565LL/A),Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Apple,,59.99,79.0000
field_attention,train,67647713#19248199,0,0.7705399,1,0.5700000000000001,"APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY","Nobreak APC Smart-UPS SURT 20kVA/16kW, 230V",,,999.35,0
field_attention,train,69663824#47070583,0,0.032768037,0,0.5700000000000001,SanDisk Ultra SDXC 256GB 100 MB/s UHS-I Class 10,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),,Kingston Digital,219,
field_attention,train,77996967#14636068,0,0.83124864,1,0.5700000000000001,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,2000GB Seagate FireCuda ST2000DX002 7200rpm 64MB 8GB SSD,,,309.8,337.90
field_attention,train,94445678#65479901,0,0.019520681,0,0.5700000000000001,Canon PG-40 / CL-41 Multi pack,Bosch KGN34NWEAG Free-standing fridge-freezer,,,31.46,489.00
field_attention,train,61830419#51894879,0,0.016696293,0,0.5700000000000001,MultiPlus C 12/2000/80-30,"D'Addario D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings, Light, 12-53",,D'Addario,1720.26,8.99
field_attention,train,8169954#91626577,0,0.28493607,0,0.5700000000000001,"D'Addario - NYXL Nickel Wound, 11-52 Medium Top/Heavy Bottom","D'Addario EXL160 Nickel Wound Bass Medium, 50-105",D'Addario,,17.00,19.99
field_attention,train,7158327#46019318,0,0.022177506,0,0.5700000000000001,"Canon PFI-101C Ink, 130 ml - Cyan",Compatible Xerox 106R02757 [Magenta] Toner Cartridge,,Xerox Color,77.90,19.99
field_attention,train,85280275#90790780,1,0.7285461,1,0.5700000000000001,"Asus Prime B365M-A, Intel LGA1151, B360, PCI Express, MicroATX, 4xDDR4, 2xM.2 + SATA3, VGA/DVI/HDMI, USB-C, 7.1 audio, GigaLAN",ASUS PRIME B365M-A (1151-V2) (D) (90MB10N0-M0EAY0),,ASUS,1090.00,31890
field_attention,train,45946412#98651543,0,0.887194,1,0.5700000000000001,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black","Maxxis Maxxis High Roller II Tire: 29 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis,Maxxis,85.00,66.00
field_attention,train,41204379#79193271,0,0.4728201,0,0.5700000000000001,"240GB GIGABYTE SATA 2.5\"" SSD","Kingston Technology A400 2.5\"" 240 GB SATA III TLC",MITXPC,Kingston,39.95,26.99
field_attention,train,53451198#74490598,0,0.016003687,0,0.5700000000000001,"RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball",Philips Monitor LCD 243V7QDSB/00,RAM Mounts,,41.95,94.1
field_attention,train,64440534#85344876,0,0.8319397,1,0.5700000000000001,APC Smart UPS 1500VA LCD 230V with Smart,"APC - Smart UPS SRT 6000VA 230V, Rackmount",,,1446.37,49567.50
field_attention,train,68657959#16202611,1,0.88430816,1,0.5700000000000001,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Watch,Swiss Military Hanowa,Swiss Military Hanowa,169.95,160.00
field_attention,train,37221777#36208560,0,0.02749029,0,0.5700000000000001,"TPLINK / TP-Link TL-PB20000 20,000mAh Li-Polymer Power Bank (Local Warranty 1year with TPLink SG)",Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,,Ubiquiti Networks (UBNT),39.00,329.14
field_attention,train,57751570#2952392,0,0.3317991,0,0.5700000000000001,Corsair Carbide Spec Omega RGB Middle Tower Vetro Temperato No Power minITX/mATX/ATX Nero,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,,Corsair,190.00,69.90
field_attention,train,27442156#93018058,0,0.24798323,0,0.5700000000000001,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Herrenuhr,Swiss Military Hanowa 06-6278.04.001.07 Navalus Damen 36mm 10ATM,,,"378,00 лв","598,00 лв"
field_attention,train,69912633#75566537,0,0.24931678,0,0.5700000000000001,"CORSAIR Crystal Series 680X RGB High Airflow Tempered Glass ATX Smart Case, White","Corsair 110R Gaming Case with Tempered Glass Window, ATX, No PSU, 12cm Fan",Corsair,,230.89,2146582.00
field_attention,train,59599861#76051084,1,0.7754145,1,0.5700000000000001,TV LED LG 32LK510BPLD - 32'/81.28CM- HD 1366X768-DVB-AUDIO 10W-USB-2XHDMI-VIRTUAL SURROUND - A+,"LG 32LK510BPLD 32"" (81 cm), HD LED, 1366 x 768 pixels, DVB-T2/C/S2, Black",,,185,842.00
field_attention,train,9298606#72839338,0,0.018077472,0,0.5700000000000001,GoPro Dual Battery Charger with Battery for HERO4,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,,TP-Link,5.0E0,121.95
field_attention,train,59585994#80500885,1,0.78360915,1,0.5700000000000001,Traveler's Company 001. LINED REFILL MIDORI TRAVELER'S NOTEBOOK,Traveler's Notebook / Refill 001 / Lined Notebook,Traveler's Company,,3.50,4.9E0
field_attention,train,55711030#23180254,1,0.8727415,1,0.5700000000000001,TP-LINK 300Mbps wireless n router - router wireless - switch a 4 porte - 802.11b/g/n (draft 2.0) - 2,TP-Link 300Mbps Wireless N Router (TL-WR841N),,,16.39,29
field_attention,train,87317188#65913287,1,0.61495614,1,0.5700000000000001,Asus GTX1660S 6GB Dual EVO,Asus Dual GeForce GTX 1660 Super 6GB OC Edition GDDR6 EVO,,ASUS,,309.00
field_attention,train,13807745#35100344,0,0.0143151805,0,0.5700000000000001,Western Digital Blue PC SSD 250GB,Cartus compatibil Samsung CLT-K406S,Western Digital,,135,89.25
field_attention,train,66780636#28232470,0,0.025953343,0,0.5700000000000001,Cooler Master CPU Masterliquid ML120R ARGB,3M - PRIVACY FILTER APPLE MACBOOK PFNAP008PRIVACY FILTER MACBOOK15,,,399,1365.00
field_attention,train,36985401#56459937,0,0.020291695,0,0.5700000000000001,Epson T6923 Ultrachrome XD rautt Ink 110ml,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,,,16371,95.00
field_attention,train,96980573#72558082,0,0.020266602,0,0.5700000000000001,WD My Passport WDBPKJ0040BBK - hard drive - 4 TB - USB 3.2 Gen 1,RAM-201U-D RAM Mounts C-Size Double-Socket Long Arm with 1.5-Inch Sockets,,,119.69,39.49
field_attention,train,26242792#29412990,0,0.02902397,0,0.5700000000000001,Philips 243V7QDSB - Full HD IPS Monitor,LaCie Mobile Drive USB-C Moon Silver 4To disque dur,,,83.11,142.90
field_attention,train,93674071#34168295,0,0.016961044,0,0.5700000000000001,Samsung PORTABLE SSD T7 Touch 1TB Mobile External Solid State,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,,,1.8331E2,84.99
field_attention,train,91661707#64029523,0,0.44683558,0,0.5700000000000001,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),Zebra 800015-101 1000 Prints Black Resin Ribbon for P310i P420i P520i,,,12.65,5.949999E1
field_attention,train,96113297#91729567,0,0.5990912,1,0.5700000000000001,D'Addario EXL165 Nickel Wound Custom Light Bass Guitar Strings 45-105 Long Scale,D'Addario XL Nickel Wound Bass Strings EXL160,,,26.99,29.99
field_attention,train,66431212#11763693,0,0.4649656,0,0.5700000000000001,"RAM-Mounts Base with 1\"" Ball / Verbinder RAM-B-202U",RAM-B-408-75-1-UN7U RAM Mounts X-Grip® Phone Mount with RAM® Torque™ Medium Rail Base,RAM-Mounts,,14.573109,55.49
field_attention,train,21230169#72839338,0,0.87451166,1,0.5700000000000001,JetStream 8-Port Gigabit Smart Switch,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,,TP-Link,49.99,121.95
field_attention,train,32611065#61732803,1,0.8729154,1,0.5700000000000001,Lexmark X945X2KG Black Toner Cartridge Genuine,Lexmark X945X2KG High Yield Black OEM Laser Toner Cartridge,,,282.25,203.99
