iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,6976859#24607772,0,0.10156672307649207,0,invalid,"[""model_token_conflict""]",0,Neff K1514X7GB Built In Larder Fridge,Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,Neff,,380,282.62
3,test,77900148#32297124,0,0.7767844188698487,1,valid,[],1,Dutch Doobadoo - Dutch Card Art - Apple,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,,,4.75,4.75
3,test,61503098#48734489,0,0.26023545964816364,0,uncertain,[],0,Lezyne Steel Floor Drive BLK,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,,,5.9E1,74.95
3,test,50066280#35031528,0,0.7381766840101704,1,valid,[],1,"COOLER MASTER CASE H500P MESH ARGB MID TOWER, SIDE PANEL, MICROATX-MINI ITX, 2XUSB 3.2, 2XUSB 2.0, 1X3.5MM AUDIO JACK, 1X3.5MM MIC JACK, 1XARGB CONTROLLER, 1XARGB 2-TO-3 SPLITTER, 2X200MM ARGB FAN FRONT, 1X140MM ARGB FAN REAR, NERO",Cooler Master MasterFan Cooling Fan,,,215.00,37.82
3,test,9050527#74756106,0,0.21105139892472613,0,invalid,"[""model_token_conflict""]",0,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven","SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)",,,1079.99,2599.99
3,test,4399876#53414113,0,0.1287578782654946,0,valid,[],0,Aquaracer Calibre 5 Automatic Men's Watch,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,,,2300,580
3,test,24438834#9225217,1,0.30752097933019545,0,valid,[],0,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",Brother MFC MFC-L5900DW Laser Multifunction Printer,Brother,,399.98,579.95
3,test,67240137#64607330,1,0.12217138444321726,0,valid,[],0,Nikon AF-S 24-70mm f2.8E ED VR,AFS 24-70 2.8VR NIKON LENS,,,"3,519.00",8451.35
3,test,44917290#3338382,0,0.19532212067716045,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,,,124.2,145
3,test,2107308#75784220,0,0.0793268485997119,0,valid,[],0,Sharp MX-36GTCA Toner cyan,"Canon 6664B001AA (PFI-306G) Ink Cartridge, Green , OEM",,,75.9,272.99
3,test,21378795#27147725,0,0.3076772127304671,0,valid,[],0,Pacsafe Venturesafe 25l G3 Daypack black,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Pacsafe,Pacsafe,107.99,119.95
3,test,31587846#5563597,0,0.19048897576636697,0,uncertain,[],0,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer",Lezyne Alloy Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,,,57.99,79.99
3,test,94507746#63355235,0,0.13892849726250822,0,uncertain,[],0,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",D'Addario: Nickle Bronze (11-52),,,8.94E2,11.50
3,test,68819356#41119591,0,0.37878328845415365,0,valid,[],0,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",Garmin 010-01885-05 ECHOMAP Plus,Garmin,,299.99,299.99
3,test,26298839#12427505,1,0.27139678969116915,0,invalid,"[""model_token_conflict""]",0,"HD 3,5 8TB 7200RPM IRONWOLF SEAGATE",Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,,SEAGATE,271.29,125293
3,test,86064590#7987227,0,0.26361856799289474,0,invalid,"[""model_token_conflict""]",0,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),Switch CISCO WS-C2960XR-24PS-I,,Cisco,1081.00,43773.34
3,test,52499440#10793864,0,0.08744439855420282,0,uncertain,[],0,Luminor Marina 1950 3 Days Stainless Steel Automatic,"Weber® 22\"" Master Touch Charcoal Grill",Pre-Owned Panerai,,6000.00,
3,test,66004681#88950849,0,0.0934869015162966,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Epson Tinte T1003 Magenta DURABrite, 11,1 ml","Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",Epson,Belkin,22.60,18.99
3,test,7096972#47955452,0,0.47795727671690486,0,valid,[],0,Buy Quality Replica Omega Seamaster 1948 Central Seconds Watch 511.13.38.20.02.001,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,,,,
3,test,47154861#57253813,0,0.47962183791839713,0,invalid,"[""model_token_conflict""]",0,Tissot T-Sport T-Race Cycle Watch T1114172744100,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,,Tissot,,480.00
3,test,51664958#96595462,0,0.3341917555928248,0,invalid,"[""quantity_conflict""]",0,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,AF-S VR 70-200 F2.8 FLD NIK LE,,,8703,10263.75
3,test,17145434#13714327,0,0.15815294534201962,0,invalid,"[""model_token_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)","Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",Brother,Brother,1231.42,349.98
3,test,95111575#44131347,0,0.07820672221093042,0,invalid,"[""model_token_conflict""]",0,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,EF 200mm f/2L IS USM,,,1499,"7,879.00"
3,test,48254483#46963156,0,0.44220623997129327,0,uncertain,[],0,Omega Planet Ocean 215.23.40.20.04.001,Omega Seamaster 215.33.40.20.01.001,Omega,,6485.00,
3,test,25351062#88943801,0,0.48017445975642176,0,invalid,"[""quantity_conflict""]",0,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,,,39.99,59.99
3,test,69499657#95629679,0,0.49260397989323595,0,uncertain,[],0,Everyday Backpack 20L v2 - Charcoal,Peak Design Everyday Backpack 20L v2 - Midnight,,,"2,339.00",259.95
3,test,75333071#5039534,0,0.09577422966300138,0,uncertain,[],0,Mens Raymond Weil Toccata Watch 5488-STC-00300,Pen Drive Multilaser 16Gb Pd 588,,,595.00,
3,test,58900163#68388208,0,0.20341226222031786,0,uncertain,[],0,Textil Tape - Black/white In,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,,,4.79,32.00
3,test,36641289#19493586,1,0.4603723327609152,0,valid,[],0,TAG Heuer Automatic Watch WBE5114.FC8266,TAG Heuer Autavia Men's Calibre 5 Chronometer Watch WBE5114.FC8266,,,3100,3100.00
3,test,6217373#75922212,0,0.21862468028406934,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Lexar Professional JumpDrive S57 USB 3.0 Flash Drive Memory Stick - 128GB,A-DATA UV128 128GB USB3.0 Stick Black,Lexar,A-Data,20.49,15.35
3,test,71561182#4768548,0,0.06045141451899818,0,invalid,"[""model_token_conflict""]",0,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,KitchenAid® 48'' 6-Burner Commercial-Style Gas Rangetop with Griddle KCGC558JSS,,,329.00,4.34999E3
3,test,19668237#56774153,0,0.08739431121007929,0,uncertain,[],0,Seiko Prospex SRPE09K1 Prospex watch,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Seiko,,501.17,2.75
3,test,77417818#59805362,0,0.14139040473689926,0,uncertain,[],0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",OKI,,198.92,3135.00
3,test,55910572#15073430,0,0.09005647016310417,0,uncertain,[],0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Canon EF 400mm f/2.8L IS III USM Lens,Sony,,249.97,14179.99
3,test,39761380#98773883,0,0.31455696573761177,0,invalid,"[""quantity_conflict""]",0,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,,Sandisk,1.5950499999999998E1,5034
3,test,55910572#93035933,0,0.12687696014220892,0,uncertain,[],0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Cruzer Glide USB Flashdrive - 32GB,Sony,,249.97,19.99
3,test,55596658#13500771,0,0.09893494570726466,0,invalid,"[""model_token_conflict""]",0,Epson DURABrite T0894 Ink Cartridge - Yellow,Epson T0879 Flamant Rose Cartouche d'encre Orange,Epson,EPSON,10.81,13.21
3,test,324444#57107958,0,0.3819204188627515,0,valid,[],0,Ernie Ball Power Slinky Classic RNR Pure Nickel Electric (11-48) 3 Pack,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,15.99,16.95
3,test,7185118#64388647,0,0.22538919476596886,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Cycling T111.417.27.441.00,TISSOT T095.417.11.067.00 QUICKSTER,,,433.78,10530.00
3,test,56698149#45220776,0,0.9097728340632898,1,uncertain,[],1,Epson Ultra Glossy Photo Paper,"EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",Epson,,2150,
3,test,25349349#22770537,0,0.12676597677735094,0,invalid,"[""model_token_conflict""]",0,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,Epson Encre Cyan XL (4 000 p),,Epson,711963.00,77.47
3,test,55406516#9065596,0,0.06680759814687175,0,uncertain,[],0,Everyday Sling V2 10L - Ash,OAKLEY Radar EV Path Zonnebril,Peak Design,,1349.0,136.90
3,test,26288023#94929528,1,0.07894979610015143,0,uncertain,[],0,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,GarminStriker Fishfinder w/Gps & Crirp Sonar,,,1.2264E2,229.98
3,test,86597447#6206083,0,0.3222789682189961,0,invalid,"[""model_token_conflict""]",0,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,Gardeon 4-piece Wicker Outdoor Set - Black,,Gardeon,1158.99,384.99
3,test,24457389#32322381,0,0.08399771727005462,0,uncertain,[],0,Sharp Toner Cyan 15k - MX-2640,"6\""-26\"" REMO Pinstripe Clear: 14\""",Sharp,,1295,2.09E1
3,test,89178401#91350385,1,0.23136955288722436,0,invalid,"[""brand_conflict""]",0,"Originlny toner HP 305X, HP CE410X (ierny)",ORIGINAL HP Toner schwarz CE410X 305X,Znaka: Originlne,HP,112.9,102.85
3,test,24936536#6135052,0,0.38982083869119194,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Epson C13T774140 T7741 Black Ink 140ml,Epson,,49,
3,test,3745118#28139453,0,0.34917981155273214,0,invalid,"[""brand_conflict""]",0,Peak Design Everyday Backpack 20L V2,PeakDesign Peak Design Everyday Sling,Peak Design,PeakDesign,1920,149.95
3,test,39365112#28385525,0,0.5047087707689045,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,,,1.299E1,1.599E1
3,test,83260638#74683197,0,0.12302122732305205,0,valid,[],0,9000 Series 8kg Heat Pump Dryer,Fisher & Paykel 8kg Condensor Clothes Dryer,,,2599.00,998
