iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,16273245#19079300,0,0.3234333364387576,0,valid,[],0,Originln toner OKI 01101202 (ern),Originln toner Brother TN-2110 ern,Znaka: Originln,Znaka: Originln,2799,1349
2,test,53563141#19411771,0,0.061013384444424563,0,uncertain,[],0,"Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue",ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,,,1499.99,1847.00
2,test,33289906#4703376,0,0.08398190405822611,0,invalid,"[""model_token_conflict""]",0,Lg monitor 27GK750F-B 240hz ak,New Era Curved Brim 9FORTY The League Jacksonville Jaguars NFL Black Adjustable Cap,,,869.00,24.95
2,test,53447026#9111199,0,0.3300625590335844,0,valid,[],0,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray-Ban,Ray-Ban,168.00,169.0
2,test,24307555#92162090,1,0.14415585045187448,0,valid,[],0,"256GB P210 7mm, 500 / 400 MB/s, 3D NAND, SATA 6Gb/s, 2.5-Inch SSD","Patriot Memory P210 2.5\"" 256 GB SATA III SSD",,Patriot,32.53,36.95
2,test,20822871#93394780,0,0.051697346501747836,0,uncertain,[],0,Cisco SG500 52P Gigabit SG500-52-K9-NA,Jabra Evolve 80 MS USB-C Headset Stereo,,,6204.00,255.20
2,test,77417818#76414740,1,0.6325271357118252,0,valid,[],0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,OKI 42127457 Original Black High Capacity Toner Cartridge,OKI,OKI,198.92,75.02
2,test,24530954#37696616,0,0.4953000305944017,0,uncertain,[],0,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),Epson Premium Glossy Photo Paper - A4 - 20 Sheets,,,25.26,19.80
2,test,10330385#66280338,0,0.0591304630856778,0,invalid,"[""brand_conflict""]",0,Railmaster Omega Co-Axial Master Chronometer 40 mm,Kyocera Toner Cyan 6k TK-895C - FS-C8025,Omega,Kyocera,"5,200.00",1145
2,test,38081353#93784937,0,0.09797279828201427,0,uncertain,[],0,"Remo Ambassador Coated 10\"" Drum head","25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",,,27.00,10.5
2,test,79680966#18253015,0,0.30593178808779736,0,invalid,"[""model_token_conflict""]",0,Relógio Ice-Watch016985 Duo Chic,Relógio Ice-Watch016229 ICE Classic,Ice-Watch,Ice-Watch,99.00,69.95
2,test,59622337#25197124,0,0.2599811850818466,0,valid,[],0,Lezyne vertical air pump CNC Digital Drive silver-glossy,Lezyne Alloy Drive CO2 Pumpe black CNC,Lezyne,Lezyne,100.00,29.15
2,test,4338951#71682811,0,0.1534108012139082,0,valid,[],0,Manfrotto MK290LTA3 Video Tripod with Fluid Head,Benro TSL08AN00 Slim Aluminum-Alloy Tripod with Ball Head,,,279.95,4990.00
2,test,52462122#10373021,0,0.1872374774540864,0,invalid,"[""brand_conflict""]",0,1500VA Power Backup UPS - Refurbished - SUA1500RM2U w AP9630,APC Smart-UPS 1500VA LCD Tower UPS,APC American Power Conversion,APC UPS,699,
2,test,67388462#12958636,0,0.10189108550836841,0,uncertain,[],0,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,Remo Ambassador Coated Drum Heads,Jabra,,49.00,1.375E1
2,test,69141561#72636167,0,0.34854260210937205,0,uncertain,[],0,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,Cleito 120 Glass By Aspire,,,5.99,3.50
2,test,60653900#98459828,0,0.4603389854383599,0,invalid,"[""model_token_conflict""]",0,Nikon D7500 DSLR Camera with 18-140mm Lens,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,,Nikon,,1099.99
2,test,45858702#20206361,0,0.19382157964700764,0,uncertain,[],0,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,"Evans EQ3 Frosted Bass Drum Head, 20\""",,,39.99,62.00
2,test,58547777#96667020,0,0.06589226792744929,0,uncertain,[],0,AEG 8kg Front Load Dyer,1 Port Gigabit PoE Injector - DPE-301GI,,D-Link,2099,44.93
2,test,37014432#47770746,1,0.3457449024235013,0,valid,[],0,Posca Medium Metallic Red 5M,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,,,3.99E0,22.41
2,test,2202474#6283742,0,0.07237839475191665,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano Di2 EW-SD50 E-Tube Wire (500mm),Ernie Ball 2250 Power Slinky Electric Guitar Strings - Pure Nickel - 11-48,Shimano,Ernie Ball,25.99,15.99
2,test,61657518#36270221,0,0.2530565805510158,0,valid,[],0,Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,,Seiko,745.0,743.07
2,test,79680966#69804369,1,0.300141827404289,0,valid,[],0,Relógio Ice-Watch016985 Duo Chic,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch,ICE WATCH,99.00,365.00
2,test,96582924#80048388,0,0.19682743754292775,0,invalid,"[""model_token_conflict""]",0,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU","Televizor LED Smart SONY BRAVIA KD-75ZH8, 8K, 189cm",,,449.99,
2,test,10330385#10132766,0,0.209850903853098,0,valid,[],0,Railmaster Omega Co-Axial Master Chronometer 40 mm,Omega Seamaster Co-Axial Diver 300M,Omega,Omega,"5,200.00",5495
2,test,53627337#67384610,1,0.3076389112246042,0,valid,[],0,Toner Original Canon Preto 3481B002AA,"Tonerpatron CRG 724 sort, original Canon 3481B002 (6.000s)",,Canon,139.2,1159.00
2,test,73248144#31303951,1,0.5189990680173042,0,valid,[],0,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",Johnnie Walker Black Label 12 yr Scotch 750,,,44.99,45.00
2,test,35149551#2543196,0,0.2765405517367929,0,valid,[],0,9 Seater Wicker Sofa set - Black,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,,,997.00,865.00
2,test,62914187#41483416,0,0.08091645927260986,0,uncertain,[],0,Palit NVIDIA GeForce RTX 2080 Ti 11GB GamingPro OC Turing Graphics Card,Intel Xeon Platinum 8180 Prosessor,Palit,,99999.99,146459.00
2,test,12427505#80543447,0,0.33422222681831326,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,SEAGATE,,125293,902.01
2,test,93754453#26195674,1,0.3600413518394618,0,valid,[],0,Brother TN-3290 Siyah Toner,"Brother TN3290 8,000 Pages Toner Cartridge",Brother,,873.03,349.95
2,test,24925549#67651779,0,0.06532087075794114,0,uncertain,[],0,Sapca 9Forty The League Washington Wizards Albastru,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,,,107.0,114.24
2,test,55728462#96400113,0,0.03862321857780336,0,invalid,"[""model_token_conflict""]",0,"Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",Cisco IE-2000-4TS-G-B network switch Managed Fast Ethernet (10/100) Black,,,137.20,869
2,test,88950849#52646581,0,0.07965399602338297,0,invalid,"[""model_token_conflict""]",0,"Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",Shure PGA58-XLR Vocal Microphone with XLR to XLR Microphone Cable,Belkin,,18.99,5.9E1
2,test,34959942#34344759,0,0.20867527403340919,0,valid,[],0,25'' Full HD LED TN monitor ASUS,Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,,,2.8999E2,384.05
2,test,84081996#35031528,0,0.1573912184360204,0,uncertain,[],0,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Cooler Master MasterFan Cooling Fan,,,,37.82
2,test,18682580#45065236,0,0.0882601920344689,0,uncertain,[],0,Grand Prix 4-Season Duraskin 700c Bike Tire,Seagate Backup Plus Slim 2TB silber,,,7.995E1,
2,test,46963156#3338382,0,0.4756355460931553,0,uncertain,[],0,Omega Seamaster 215.33.40.20.01.001,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,,,,145
2,test,59220531#52568782,1,0.27774890235315886,0,valid,[],0,Ubiquiti - UniFi Switch 8 150W Managed PoE+ Gigabit Switch with SFP,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",,,2999.00,22.50
2,test,61711137#80048388,1,0.2631005436799399,0,invalid,"[""model_token_conflict""]",0,"Sony 75"" 8K Full-array LED Smart TV KD75ZH8 (2020)","Televizor LED Smart SONY BRAVIA KD-75ZH8, 8K, 189cm",,,89990.00,
2,test,81828963#72636167,0,0.08440106132240484,0,invalid,"[""model_token_conflict""]",0,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,Cleito 120 Glass By Aspire,,,97.18,3.50
2,test,33289906#42080094,1,0.3773708293686485,0,valid,[],0,Lg monitor 27GK750F-B 240hz ak,LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,,,869.00,2099
2,test,54326830#651807,0,0.27656688457890455,0,valid,[],0,Xerox - Toner cartridge - 1 x black - 3000 pages 113R00722,Canon GPR-23 Black Toner Cartridge,,,1.2946E2,68.99
2,test,18554017#7730666,0,0.14933225221678062,0,valid,[],0,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,Nikon,Nikon,996.95,719.1000
2,test,43098472#12359884,0,0.10604872389809497,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort",Cyan Toner For Dpcp305 D / Dpcm305 Df,,Fuji-Xerox,4479.00,0.0
2,test,41270447#92297782,0,0.05481283429279846,0,invalid,"[""model_token_conflict""]",0,Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],Ray Ban Women Sunglass Square Gradient Blue(Silver),,,6.99,219900.0
2,test,36892167#196253,0,0.06702073480312949,0,invalid,"[""model_token_conflict""]",0,"Hannspree Hanns.G HS246HFW LED display 59,9 cm (23.6\"") Full HD Opaco Bianco",Tissot Le Locle T006.207.11.038.00,,,108.95,423.00
2,test,18435200#55288318,0,0.345462024787918,0,invalid,"[""model_token_conflict""]",0,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,Epson Matte Black Ink Cartridge 700ml,Epson,,165.00,
2,test,71384622#10547369,0,0.04836633926306468,0,invalid,"[""model_token_conflict""]",0,Gorra New Era 9Forty The League Seattle Seahawks Unisex,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,New Era,,25,1165.00
2,test,35452020#76350435,0,0.45162515737403436,0,invalid,"[""variant_modifier_conflict""]",0,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,44.99,59.99
2,test,31149883#71458054,0,0.3573644135295796,0,uncertain,[],0,Canon EF 200mm f2.8 L USM MKII Lens,Canon EF 400mm F2.8L IS III USM,,,634.35,12129.00
2,test,36026562#84081996,0,0.12930603941564534,0,uncertain,[],0,Cable Belkin DuraTek Lightning a USB - Oro,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Belkin,,89000,
2,test,19038002#72187046,0,0.15218318357979374,0,uncertain,[],0,EF-M 11-22mm f/4-5.6 IS STM,EF-S 18-55MM F/3.5-5.6 IS II STANDARD ZOOM LENS - BLACK,,,399,199.99
2,test,6976859#24607772,0,0.10662830243004724,0,invalid,"[""model_token_conflict""]",0,Neff K1514X7GB Built In Larder Fridge,Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,Neff,,380,282.62
2,test,77900148#32297124,0,0.7438226405428592,1,valid,[],1,Dutch Doobadoo - Dutch Card Art - Apple,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,,,4.75,4.75
2,test,61503098#48734489,0,0.2583573475530419,0,uncertain,[],0,Lezyne Steel Floor Drive BLK,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,,,5.9E1,74.95
2,test,50066280#35031528,0,0.7377598316581584,1,valid,[],1,"COOLER MASTER CASE H500P MESH ARGB MID TOWER, SIDE PANEL, MICROATX-MINI ITX, 2XUSB 3.2, 2XUSB 2.0, 1X3.5MM AUDIO JACK, 1X3.5MM MIC JACK, 1XARGB CONTROLLER, 1XARGB 2-TO-3 SPLITTER, 2X200MM ARGB FAN FRONT, 1X140MM ARGB FAN REAR, NERO",Cooler Master MasterFan Cooling Fan,,,215.00,37.82
2,test,9050527#74756106,0,0.2287242524006833,0,invalid,"[""model_token_conflict""]",0,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven","SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)",,,1079.99,2599.99
2,test,4399876#53414113,0,0.14351055868814744,0,valid,[],0,Aquaracer Calibre 5 Automatic Men's Watch,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,,,2300,580
2,test,24438834#9225217,1,0.31035424117170446,0,valid,[],0,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",Brother MFC MFC-L5900DW Laser Multifunction Printer,Brother,,399.98,579.95
2,test,67240137#64607330,1,0.13333336827889639,0,valid,[],0,Nikon AF-S 24-70mm f2.8E ED VR,AFS 24-70 2.8VR NIKON LENS,,,"3,519.00",8451.35
2,test,44917290#3338382,0,0.20142404613851306,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,,,124.2,145
2,test,2107308#75784220,0,0.08899268564032768,0,valid,[],0,Sharp MX-36GTCA Toner cyan,"Canon 6664B001AA (PFI-306G) Ink Cartridge, Green , OEM",,,75.9,272.99
2,test,21378795#27147725,0,0.30149800214846667,0,valid,[],0,Pacsafe Venturesafe 25l G3 Daypack black,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Pacsafe,Pacsafe,107.99,119.95
2,test,31587846#5563597,0,0.2130187554935996,0,uncertain,[],0,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer",Lezyne Alloy Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,,,57.99,79.99
2,test,94507746#63355235,0,0.15144926407389397,0,uncertain,[],0,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",D'Addario: Nickle Bronze (11-52),,,8.94E2,11.50
2,test,68819356#41119591,0,0.35861206161211945,0,valid,[],0,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",Garmin 010-01885-05 ECHOMAP Plus,Garmin,,299.99,299.99
2,test,26298839#12427505,1,0.278133895190156,0,invalid,"[""model_token_conflict""]",0,"HD 3,5 8TB 7200RPM IRONWOLF SEAGATE",Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,,SEAGATE,271.29,125293
2,test,86064590#7987227,0,0.2688946539450419,0,invalid,"[""model_token_conflict""]",0,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),Switch CISCO WS-C2960XR-24PS-I,,Cisco,1081.00,43773.34
2,test,52499440#10793864,0,0.08618113546116263,0,uncertain,[],0,Luminor Marina 1950 3 Days Stainless Steel Automatic,"Weber® 22\"" Master Touch Charcoal Grill",Pre-Owned Panerai,,6000.00,
2,test,66004681#88950849,0,0.10201648150008863,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Epson Tinte T1003 Magenta DURABrite, 11,1 ml","Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",Epson,Belkin,22.60,18.99
2,test,7096972#47955452,0,0.470034233636964,0,valid,[],0,Buy Quality Replica Omega Seamaster 1948 Central Seconds Watch 511.13.38.20.02.001,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,,,,
2,test,47154861#57253813,0,0.4903038450044668,0,invalid,"[""model_token_conflict""]",0,Tissot T-Sport T-Race Cycle Watch T1114172744100,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,,Tissot,,480.00
2,test,51664958#96595462,0,0.33451771163289906,0,invalid,"[""quantity_conflict""]",0,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,AF-S VR 70-200 F2.8 FLD NIK LE,,,8703,10263.75
2,test,17145434#13714327,0,0.15633872616623182,0,invalid,"[""model_token_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)","Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",Brother,Brother,1231.42,349.98
2,test,95111575#44131347,0,0.08036967675901835,0,invalid,"[""model_token_conflict""]",0,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,EF 200mm f/2L IS USM,,,1499,"7,879.00"
2,test,48254483#46963156,0,0.41158930043476477,0,uncertain,[],0,Omega Planet Ocean 215.23.40.20.04.001,Omega Seamaster 215.33.40.20.01.001,Omega,,6485.00,
2,test,25351062#88943801,0,0.5029053857262611,0,invalid,"[""quantity_conflict""]",0,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,,,39.99,59.99
2,test,69499657#95629679,0,0.4800018527563654,0,uncertain,[],0,Everyday Backpack 20L v2 - Charcoal,Peak Design Everyday Backpack 20L v2 - Midnight,,,"2,339.00",259.95
2,test,75333071#5039534,0,0.09624164567663887,0,uncertain,[],0,Mens Raymond Weil Toccata Watch 5488-STC-00300,Pen Drive Multilaser 16Gb Pd 588,,,595.00,
2,test,58900163#68388208,0,0.2161031519929704,0,uncertain,[],0,Textil Tape - Black/white In,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,,,4.79,32.00
2,test,36641289#19493586,1,0.4444124398877297,0,valid,[],0,TAG Heuer Automatic Watch WBE5114.FC8266,TAG Heuer Autavia Men's Calibre 5 Chronometer Watch WBE5114.FC8266,,,3100,3100.00
2,test,6217373#75922212,0,0.22121930074981414,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Lexar Professional JumpDrive S57 USB 3.0 Flash Drive Memory Stick - 128GB,A-DATA UV128 128GB USB3.0 Stick Black,Lexar,A-Data,20.49,15.35
2,test,71561182#4768548,0,0.07360642346381807,0,invalid,"[""model_token_conflict""]",0,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,KitchenAid® 48'' 6-Burner Commercial-Style Gas Rangetop with Griddle KCGC558JSS,,,329.00,4.34999E3
2,test,19668237#56774153,0,0.09176272883648459,0,uncertain,[],0,Seiko Prospex SRPE09K1 Prospex watch,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Seiko,,501.17,2.75
2,test,77417818#59805362,0,0.15276590156975395,0,uncertain,[],0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",OKI,,198.92,3135.00
2,test,55910572#15073430,0,0.09897554702674628,0,uncertain,[],0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Canon EF 400mm f/2.8L IS III USM Lens,Sony,,249.97,14179.99
2,test,39761380#98773883,0,0.31324101342913235,0,invalid,"[""quantity_conflict""]",0,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,,Sandisk,1.5950499999999998E1,5034
2,test,55910572#93035933,0,0.13506543355457457,0,uncertain,[],0,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",Cruzer Glide USB Flashdrive - 32GB,Sony,,249.97,19.99
2,test,55596658#13500771,0,0.10211473401707295,0,invalid,"[""model_token_conflict""]",0,Epson DURABrite T0894 Ink Cartridge - Yellow,Epson T0879 Flamant Rose Cartouche d'encre Orange,Epson,EPSON,10.81,13.21
2,test,324444#57107958,0,0.3704863940207003,0,valid,[],0,Ernie Ball Power Slinky Classic RNR Pure Nickel Electric (11-48) 3 Pack,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,15.99,16.95
2,test,7185118#64388647,0,0.23005436085733613,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Cycling T111.417.27.441.00,TISSOT T095.417.11.067.00 QUICKSTER,,,433.78,10530.00
2,test,56698149#45220776,0,0.8832494200752864,1,uncertain,[],1,Epson Ultra Glossy Photo Paper,"EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",Epson,,2150,
2,test,25349349#22770537,0,0.13853060202448328,0,invalid,"[""model_token_conflict""]",0,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,Epson Encre Cyan XL (4 000 p),,Epson,711963.00,77.47
2,test,55406516#9065596,0,0.07124673900939156,0,uncertain,[],0,Everyday Sling V2 10L - Ash,OAKLEY Radar EV Path Zonnebril,Peak Design,,1349.0,136.90
2,test,26288023#94929528,1,0.08916458302204502,0,uncertain,[],0,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,GarminStriker Fishfinder w/Gps & Crirp Sonar,,,1.2264E2,229.98
2,test,86597447#6206083,0,0.31391695601610103,0,invalid,"[""model_token_conflict""]",0,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,Gardeon 4-piece Wicker Outdoor Set - Black,,Gardeon,1158.99,384.99
2,test,24457389#32322381,0,0.08875457772723028,0,uncertain,[],0,Sharp Toner Cyan 15k - MX-2640,"6\""-26\"" REMO Pinstripe Clear: 14\""",Sharp,,1295,2.09E1
2,test,89178401#91350385,1,0.21055647692947452,0,invalid,"[""brand_conflict""]",0,"Originlny toner HP 305X, HP CE410X (ierny)",ORIGINAL HP Toner schwarz CE410X 305X,Znaka: Originlne,HP,112.9,102.85
2,test,24936536#6135052,0,0.36795545104379346,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Epson C13T774140 T7741 Black Ink 140ml,Epson,,49,
2,test,3745118#28139453,0,0.34458899325246833,0,invalid,"[""brand_conflict""]",0,Peak Design Everyday Backpack 20L V2,PeakDesign Peak Design Everyday Sling,Peak Design,PeakDesign,1920,149.95
2,test,39365112#28385525,0,0.5047242116565808,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,,,1.299E1,1.599E1
2,test,83260638#74683197,0,0.12129283029651651,0,valid,[],0,9000 Series 8kg Heat Pump Dryer,Fisher & Paykel 8kg Condensor Clothes Dryer,,,2599.00,998
