iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,48281373#44561053,0,0.2320886206508045,0,valid,[],0,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Seagate,Seagate,88.99,349.95
2,valid,1756061#1367517,0,0.23562587858083697,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,,Samsung,1.875E1,299.99
2,valid,54361651#78438382,0,0.0675688273388136,0,uncertain,[],0,Ultra Flair 32GB USB 3.0,Traveler's Refills: Sketch Paper,,,12.39,7.5E0
2,valid,19059611#65736175,0,0.07379532566513583,0,invalid,"[""accessory_main_product_conflict""]",0,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Samsung Portable SSD T7 Touch 1TB USB 3.2,Ubiquiti,,139,999
2,valid,7574514#331049,0,0.066680592976736,0,invalid,"[""model_token_conflict""]",0,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,Dura-Ace 9100 11-Speed Cassette,,,651.95,255.99
2,valid,46627365#84336913,0,0.07506991738612723,0,uncertain,[],0,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,,Shimano,125.17,320.99
2,valid,62172007#74659398,1,0.43348412795217367,0,valid,[],0,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair,,284,299.00
2,valid,24240071#12319284,0,0.0960541731105055,0,valid,[],0,Traveler’s Notebook Lined Notebook Refill,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,,Tp-link,4.50,
2,valid,26825974#76957532,0,0.23000813446293947,0,valid,[],0,"MONITOR IIYAMA LED 23\"" XU2390HS-B1","Samsung UH46F5 46\"" D-LED DID LFD monitor",,,,
2,valid,83266425#46365731,0,0.1378523019187716,0,uncertain,[],0,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1183.00,2.999E1
2,valid,41978210#87567643,0,0.06859010158263226,0,uncertain,[],0,Canon 10-18mm IS STM Lens,T7 Touch Portable SSD - 1TB Black,,,399.00,439.99
2,valid,12650660#98068807,0,0.3265378598330246,0,invalid,"[""model_token_conflict""]",0,"Epson Tinte T6037 Light Black, 220 ml",Epson C13T591700Stylus PRO 11880 Light Black,Epson,,97.10,
2,valid,24052138#40180230,0,0.17788389060301463,0,uncertain,[],0,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",,,651.22,323.094714
2,valid,13611809#18787691,0,0.04093822181274137,0,uncertain,[],0,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,692.50,5.817E1
2,valid,22422851#1207658,1,0.454112520944576,0,valid,[],0,Park Tool PH-1.2 P-Handle Hex Set with Holder,P-Handle Hex Wrench Set,QBP,,76.95,78.95
2,valid,3635947#34920376,1,0.2955002341770044,0,uncertain,[],0,SRAM Trail/Guide/ G2 disc brake pads,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,13.95,23.00
2,valid,74435514#27282600,1,0.5594331662347218,0,valid,[],0,Apple Lightning to HDMI Digital AV Adaptor White,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,0.00,65
2,valid,65115456#11223281,0,0.09166633618324718,0,valid,[],0,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Logitech G G332 Black & Red Gaming Headset,,,186.99,961843.00
2,valid,5561197#88815248,0,0.3179397540531984,0,invalid,"[""quantity_conflict""]",0,Sony SEL-20F18G FE 20 mm F1.8 G,SONY Sony Lens FE 85mm F1.8 II,,SONY,4856.00,599.99
2,valid,54755024#43258458,0,0.18273437982105334,0,valid,[],0,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,TP-Link Archer C60 AC1350 Wireless Dual Band Router,,,57.656501,229.00
2,valid,96929485#90174187,0,1.0,1,valid,[],1,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,APC Smart-UPS SRT 10000VA 230V,APC,,205000000,10630.6
2,valid,2261637#334336,0,0.16028672609463862,0,uncertain,[],0,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Deore XT Shadow + Rear Derailleur (Long Cage),SHIMANO,,49.95,115.99
2,valid,55136447#60604702,0,0.15605430623144687,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Kingston Technology A400 2.5 \""240 GB Serial ATA III TLC",Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,,,39.68,241.32
2,valid,34920376#54277053,0,0.28992161099972963,0,valid,[],0,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),SRAM HRD Level ULT/ULM Metal Brake Pads,,QBP,23.00,25.0
2,valid,18831523#38344216,0,0.289315257948153,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair,,49.00,35470
2,valid,54361651#51823526,1,0.49474612373253074,0,valid,[],0,Ultra Flair 32GB USB 3.0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",,,12.39,10.03
2,valid,4565572#71357721,1,0.12337691425119118,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge XXL Black - C13T789140,"Original Tinte Epson T7891, ca. 4.000 S., schwarz",Epson,Epson,61.18,44.34
2,valid,62084813#61993023,0,0.06595178883475639,0,invalid,"[""brand_conflict""]",0,"1\"" Ball Clutch/Brake & Bar Mount","Park Tool Park Tool, CT-5, Portable chain Tool",RAM MOUNT,Park Tool,24.67,16.95
2,valid,80250120#88458047,0,0.25133018019207115,0,valid,[],0,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano,Shimano,34.95,39.95
2,valid,88151103#331049,0,0.10751516075413375,0,invalid,"[""model_token_conflict""]",0,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Dura-Ace 9100 11-Speed Cassette,,,,255.99
2,valid,69951577#9965811,0,0.23105639861289334,0,invalid,"[""brand_conflict""]",0,Originlny toner Brother TN-135 lt,Originln toner Brother TN-241M (Purpurov),Znaka: Originlne,Znaka: Originln,150.9,1799
2,valid,31905472#67818978,0,0.054322659321704894,0,uncertain,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),,,4.2E2,39595
2,valid,11026567#3970721,1,0.38001514920643986,0,valid,[],0,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,,,949.99,4.3769E3
2,valid,64320932#19614610,0,0.0919666488483984,0,invalid,"[""brand_conflict""]",0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",Canon,Shimano,7695,
2,valid,18787691#97168711,0,0.29253484797889334,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,"Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed",,,5.817E1,269.00
2,valid,40802826#59874611,0,0.11989656661726193,0,uncertain,[],0,Traveler's Notebook Refill - Kraft Paper Blank,Canon Photo Paper Pro Platinum - photo paper - 20 sheet(s),,Canon,10.00,12.97
2,valid,62172007#31176066,0,0.14575843069156885,0,uncertain,[],0,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Jabra Evolve 20 Special Edition Mono UC,Corsair,,284,
2,valid,61498847#70100785,0,0.12084795664455578,0,uncertain,[],0,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty","Corsair Chassis, Carbide Series SPEC-OMEGA",,,382,151.01
2,valid,12353703#55471505,0,0.06862995462209351,0,invalid,"[""model_token_conflict""]",0,RAM Short Double Socket Arm C Size (RAM-201U-B),Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,RAM,,36.00,2.4721E2
2,valid,54067719#77617096,1,0.31727486166950203,0,valid,[],0,4-pin Transducer Extension Cable,"Transducer Ext Cable, ECHO Series, 10'",,,35.99,35.99
2,valid,96841595#63940702,0,0.4574258309242166,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,SanDisk Extreme Pro (256GB) SDXC Memory Card,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,POA,79.00
2,valid,57907352#19059611,0,0.06144192352932554,0,invalid,"[""accessory_main_product_conflict""]",0,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,,Ubiquiti,429.0,139
2,valid,78579814#74655423,0,0.06727293984250332,0,uncertain,[],0,Aggressor | 29 inch x 2.30,"Traveler´s Notebook Starter Kit Passport Size, Blue",,,439.95,59.95
2,valid,62240391#33760207,0,0.04838584324814264,0,invalid,"[""brand_conflict""]",0,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Fujifilm Instax Square Film (Plain 10's x2),GoPro,FUJIFILM,6399,90.0
2,valid,45136761#79599413,0,0.4039789794821497,0,uncertain,[],0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,59.70,99.41
2,valid,35494506#88950114,0,0.46010588141698167,0,valid,[],0,Fujifilm 56mm f1.2 R XF APD Lens,Fujifilm XF-56mm f1.2 R,,Fujifilm,899.5,879.49
2,valid,18159593#31905472,0,0.21375518619895806,0,valid,[],0,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair,,170.0,4.2E2
2,valid,3519173#54755024,0,0.17535320852177866,0,valid,[],0,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,65,57.656501
2,valid,1291443#62825929,0,0.07038557550075339,0,invalid,"[""model_token_conflict""]",0,Corsair Vengenace LPX DDR4 2666MHz 8GB,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,390.00,1099.99
2,valid,77492364#81280400,0,0.07907834275731178,0,invalid,"[""model_token_conflict""]",0,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",,Corsair,13900.00,179.98
2,valid,93196481#40412085,0,0.727146986722007,1,invalid,"[""model_token_conflict""]",0,Epson C13T596800 Matte Black 350ml,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,Epson,,179.00,10250000
2,valid,7264612#83113335,0,0.05254627250917589,0,invalid,"[""accessory_main_product_conflict""]",0,TP-LINK 150Mbps Wireless N PCI Express Adapter,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,,,1.095E1,347.95
2,valid,77492364#789163,1,0.2564928953896983,0,invalid,"[""model_token_conflict""]",0,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,,,13900.00,7760
2,valid,84336913#66749842,0,0.5115883630553951,0,valid,[],0,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28",Shimano,,320.99,218.88
2,valid,24856378#1237125,0,0.3253064181754561,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"XPG SX6000 Lite M.2 2280 1TB PCI-Express 3.0 x4, NVMe 1.3 3D NAND Internal Solid State Drive (SSD) ASX6000LNP-1TT-C",XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,XPG,,104.99,66.83
2,valid,46987758#93872547,0,0.22844384970949727,0,invalid,"[""model_token_conflict""]",0,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",Kingston,,655.92,96.02
2,valid,29204225#27263164,0,0.2221734190876238,0,valid,[],0,Shimano SPD-SL Cleats Zero Float,SHIMANO PD-R550 SPD-SL PEDAL BLK,Shimano,SHIMANO,£20.00,110.00
2,valid,14737778#69787972,0,0.15710941233609324,0,valid,[],0,"RAM Double U-Bolt Base with 2.25\"" Ball","Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",,Samsung,$64.05,102.30
2,valid,42916115#83472762,0,0.07892645781265704,0,uncertain,[],0,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Traveler's Refills: MD Paper - 001 / lined,,,226.55,6.0E0
2,valid,20999528#25653958,0,0.3214208538243262,0,valid,[],0,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,1150,
2,valid,66821808#28284405,0,0.08739993012996643,0,invalid,"[""model_token_conflict""]",0,CANON 0372C001 PGI-570PGB 15ML,Sony SEL-70200G FE 70-200 mm F4 Lens,,Sony,13.89,7699
2,valid,42978568#18227397,1,0.3453079577369257,0,valid,[],0,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,Lacie,Lacie,185.4,299.99
2,valid,69951577#11601332,1,0.11513110748649119,0,uncertain,[],0,Originlny toner Brother TN-135 lt,Brother TN-135Y Laserkasetti yellow,Znaka: Originlne,,150.9,"138,71 €"
2,valid,14654109#63513295,0,0.10225589654688448,0,valid,[],0,Toner Canon CRG-718 Yellow,Epson S050189 toner ciano ACULA.C1100 4k,,,431.00,147.54
2,valid,24342252#10176070,0,0.14849040401780894,0,invalid,"[""brand_conflict""]",0,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Lexmark,Samsung Color,132.90,29.99
2,valid,93196481#17746757,1,0.6345419756824842,0,valid,[],0,Epson C13T596800 Matte Black 350ml,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Epson,,179.00,314.15
2,valid,38876366#8482438,0,0.058461195239114506,0,valid,[],0,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale","Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",D'Addario,,19.99,46.50
2,valid,93534722#4493835,0,0.1278737978365483,0,invalid,"[""model_token_conflict""]",0,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","RAM® Torque™ 1 1/8\"" - 1 1/2\"" Diameter Handlebar/Rail Base with C Size 1.5\"" Ball - RAM-408-112-15U",,RAM MOUNTS,5.499E1,21.99
2,valid,75045785#8631493,0,0.05802925010975665,0,invalid,"[""model_token_conflict""]",0,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Epson T6031 Patron Photo Black 220ml (Eredeti),,,60,41395
2,valid,9551158#87149553,0,0.27245602700488597,0,invalid,"[""model_token_conflict""]",0,ASUSROG STRIX Z390-I GAMING,ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard,,,242.76,
2,valid,24240071#66821808,0,0.05818588983865987,0,valid,[],0,Traveler’s Notebook Lined Notebook Refill,CANON 0372C001 PGI-570PGB 15ML,,,4.50,13.89
2,valid,80250120#94331286,0,0.09396424170723235,0,uncertain,[],0,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Garmin GPSMAP 66s Handheld Hiking GPS,Shimano,,34.95,3.9999E2
2,valid,34826703#81164999,1,0.35813306688531193,0,valid,[],0,AF-S 24–85mm F/3.5–4.5G ED VR,Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens,,Nikon,999.00,440.1000
2,valid,65837617#36061219,0,0.10170944443719367,0,uncertain,[],0,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,TP-Link Omada EAP225-Outdoor,Canon,,429.00,82.90
2,valid,74659398#13983853,0,0.08205314681103636,0,uncertain,[],0,"Corsair ML140 PRO LED Rød, 140mm Vifte","Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",,GIGABYTE,299.00,823.99
2,valid,38876366#42116919,0,0.1307039449284668,0,valid,[],0,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,D'Addario,D'Addario,19.99,13.99
2,valid,89399226#7268238,0,0.04505335502097395,0,uncertain,[],0,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,Life Extension,,15.00,40.95
2,valid,45531099#44412171,0,0.07515024588483983,0,uncertain,[],0,Razer Viper - Lightweight Esports Gaming Mouse,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,,,181.99,3.4199E3
2,valid,55208075#36061219,0,0.08259221595107533,0,invalid,"[""model_token_conflict""]",0,TP LINK 20000mAh Power Bank,TP-Link Omada EAP225-Outdoor,,,37.29,82.90
2,valid,70291557#95592561,0,0.4179540241028505,0,invalid,"[""variant_modifier_conflict""]",0,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,Kingston Canvas Select Class 10 Micro SD Card - 32GB,Kingston,Kingston,,19.99
2,valid,55645397#55369895,1,0.32192518360532796,0,invalid,"[""model_token_conflict""]",0,Original Epson T1571 Photo Black Ink Cartridge,Epson STYLUS PHOTO R3000 BLACK INK,,,26.67,24.81
2,valid,58970863#35724064,0,0.3660546165161397,0,invalid,"[""model_token_conflict""]",0,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,406.80,$‎147.95
2,valid,51766259#13806943,0,0.1687928212493876,0,invalid,"[""model_token_conflict""]",0,"HDD: 10 Tb (3.5\"") 7200 Seagate IronWolf SATA III 256Mb (ST10000VN0008)","Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **",Seagate,Seagate,,161.82
2,valid,12097009#88565302,0,0.11118298804815585,0,invalid,"[""model_token_conflict""]",0,PowerLink Gold Chain Connector 9-speed,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,,Shimano,4.99,57.99
2,valid,26670555#77755482,0,0.27888194082529627,0,valid,[],0,Canon PGI-29GY Grey Ink Cartridge,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,260.0,679.99
2,valid,22744461#22886486,0,0.21800722227484667,0,invalid,"[""model_token_conflict""]",0,TP-Link JetStream 8-Port Gigabit Smart Switch,Switch TL-SG1008 8 porturi,,Tp-link,49.99,152.99 Lei;
2,valid,33892734#54361651,0,0.10381563780246995,0,uncertain,[],0,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,Ultra Flair 32GB USB 3.0,iiyama,,119.412,12.39
2,valid,13519118#4251312,0,0.37235460029305417,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 19\""\"" WideS","3M - Privacy Filter19\"" LCD/Notebook",,,2020.00,1566.00
2,valid,39983567#13794905,1,0.5543301538261206,0,valid,[],0,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,,,183.00,149.00
2,valid,76436896#31345669,0,0.1527668068386018,0,invalid,"[""model_token_conflict""]",0,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,0,60.99
2,valid,28945201#15068756,0,0.0726070387796851,0,invalid,"[""model_token_conflict""]",0,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Samsung,,305.99,11960
2,valid,78223883#31345669,0,0.2656864902006009,0,invalid,"[""model_token_conflict""]",0,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,Corsair,Corsair,0,60.99
2,valid,61354254#35936133,0,0.29479711881658904,0,valid,[],0,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,,Coolermaster,115.49,59.99
2,valid,56665777#72520457,0,0.23536309312208453,0,invalid,"[""model_token_conflict""]",0,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),"Remo 10\"" Pinstripe Clear Tom/ Snare Head.",ASUS,,85900,21.50
2,valid,1207658#66611160,0,0.09210444409187223,0,uncertain,[],0,P-Handle Hex Wrench Set,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,,,78.95,86.05
2,valid,56989328#23406311,0,0.0979381097645094,0,uncertain,[],0,Traveler's Notebook Refill - Grid,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,,TP-LINK,7.00,9.095E1
2,valid,17196663#15648,0,0.08821390925822242,0,invalid,"[""brand_conflict""]",0,"Maxxis Maxxis Ardent Race 3C Maxx Speed EXO TR Folding Bead, 120 TPI",Sony E 30mm f/3.5 Macro Lens,Maxxis,Sony,68.00,6395.00
2,valid,25036871#62268972,0,0.03930868891019936,0,uncertain,[],0,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,,,624.00,317.99
2,valid,66291779#24360041,0,0.07330693119613717,0,uncertain,[],0,Switch 8 puertos 10 100 1000,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,"51,73€",2499.99
