split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,15847024#18326018,15847024,18326018,0,0.0,0,0.01,TN,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,,Corsair,,383.50,"[LEFT] [TITLE] Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD [DESCRIPTION] The new SSD value leader doesn't skimp on performance. Here's our full review of Western Digital's Blue SN550 1TB NVMe M.2 drive.
[RIGHT] [TITLE] Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2 [BRAND] Corsair [PRICE] 383.50 [PRICE_CURRENCY] PLN"
valid,exact_title_match,29811900#28603694,29811900,28603694,0,0.0,0,0.01,TN,"AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler",Intel - Core i7-9700F 9th Generation 8-core - 8-Threads 3.0 GHz (4.7 GHz Turbo) Socket LGA 2066 Locked Desktop Processor,,,281.54,273.99,"[LEFT] [TITLE] AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler [DESCRIPTION] AMD Ryzen 3 3300X CPU 100-100000159BOX Quad Core 4.3GhzAMD Ryzen 3 3300X CPU Quad Core CPU * Only with M/B *Weight: 1 Kg [PRICE] 281.54 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Intel - Core i7-9700F 9th Generation 8-core - 8-Threads 3.0 GHz (4.7 GHz Turbo) Socket LGA 2066 Locked Desktop Processor [DESCRIPTION] 9th Generation 12 MB Cache Socket LGA1151 8 Cores/8 threads [PRICE] 273.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,79680554#13848100,79680554,13848100,0,0.0,0,0.01,TN,TP Link TLWR841N 300Mbps Wireless N Router,Headset Logitech H151 (981-000589),TP Link,Logitech,16.99,33.90,"[LEFT] [TITLE] TP Link TLWR841N 300Mbps Wireless N Router [BRAND] TP Link [DESCRIPTION] For fast wireless Internet connection in your home you need look no further than the TP Link TL-WR841N 300Mbps Wireless N Router [PRICE] 16.99 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Headset Logitech H151 (981-000589) [BRAND] Logitech [PRICE] 33.90 [PRICE_CURRENCY] EUR"
valid,exact_title_match,48281373#44561053,48281373,44561053,0,0.0,0,0.01,TN,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Seagate,Seagate,88.99,349.95,"[LEFT] [TITLE] Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive [BRAND] Seagate [DESCRIPTION] 300GB Seagate Cheetah ST3300657SS Enterprise SAS Hard Drive, 3.5\"" HDD, SAS 6Gb/s, 15000rpm, 16MB, Cache 3.4 ms [PRICE] 88.99 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016) [BRAND] Seagate [DESCRIPTION] When building maximum density server and storage solutions with Seagate's 10TB Enterprise Capacity 3.5 HDD (Helium), you can rest easy knowing that your storage infrastructure can scale to meet your growing capacity needs while offering consistent and predictable response rates. Enterprise Capacity 3.5 HDD (Helium) supports enterprise-class nearline workloads of 550TB/yr and is backed by a 2.5M-hour MTBF and 5-year limited warranty, helping to meet all of your bulk storage SLAs.10TB per drive for 25% more petabytes per rack. [PRICE] 349.95 [PRICE_CURRENCY] USD"
valid,exact_title_match,1756061#1367517,1756061,1367517,0,0.0,0,0.01,TN,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,,Samsung,1.875E1,299.99,"[LEFT] [TITLE] Crucial BX500 2.5\"" 120GB SATA III Solid State Drive [DESCRIPTION] With Super Fluid performance due to it's SATA III interface and super Smooth 540Mbps read speed and amazingly Quick 500Mbps write speed. [PRICE] 1.875E1 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive [BRAND] Samsung [DESCRIPTION] 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive. Get industry-leading reliability with the 860 PRO. Powered by the latest V-NAND technology and a robust algorithm-based controller, it readily handles heavy workloads of high-end PCs, workstations and NAS (Network Attached Systems) to give lasting assurance to gamers, IT and creative professionals. [PRICE] 299.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,54361651#78438382,54361651,78438382,0,0.0,0,0.01,TN,Ultra Flair 32GB USB 3.0,Traveler's Refills: Sketch Paper,,,12.39,7.5E0,"[LEFT] [TITLE] Ultra Flair 32GB USB 3.0 [DESCRIPTION] The SanDisk Ultra Flair USB 3.0 flash drive moves your files fast. Spend less time waiting to transfer files and enjoy high-speed USB 3.0 performance of up to 150MB/s1. Its durable and sleek metal casing is tough enough to handle knocks with style. And, with password protection, you can rest assured that your private files stay private2. Store your files in style with the SanDisk Ultra Flair USB 3.0 flash drive. [PRICE] 12.39 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Traveler's Refills: Sketch Paper [DESCRIPTION] 48 perforatedpages, saddle stitchedShop the whole Traveler's Notebook collection here.photos via Traveler's Company Japan [PRICE] 7.5E0 [PRICE_CURRENCY] USD"
valid,exact_title_match,19059611#65736175,19059611,65736175,0,0.0,0,0.01,TN,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Samsung Portable SSD T7 Touch 1TB USB 3.2,Ubiquiti,,139,999,"[LEFT] [TITLE] Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3 [BRAND] Ubiquiti [DESCRIPTION] Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3 – PC Case Gear – Australia’s Premier Online PC Store. [PRICE] 139 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Samsung Portable SSD T7 Touch 1TB USB 3.2 [PRICE] 999 [PRICE_CURRENCY] PLN"
valid,exact_title_match,7574514#331049,7574514,331049,0,0.0,0,0.01,TN,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,Dura-Ace 9100 11-Speed Cassette,,,651.95,255.99,"[LEFT] [TITLE] Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K [DESCRIPTION] Phaser 7760 Yellow Toner (25,000 Yield). Phaser 7760 Yellow Toner (25,000 Yield)Manufacturer:Xerox CorporationManufacturer Part Number:106R01162Manufacturer Website Address:http://www.xerox.comBrand Name:XeroxProduct Name:Yellow Toner CartridgeMarketing Information:Toner cartridge is designed for use with Xerox Phaser 7760.Packaged Quantity:1 Each EachProduct Type:Toner Cartridge [PRICE] 651.95 [PRICE_CURRENCY] CAD
[RIGHT] [TITLE] Dura-Ace 9100 11-Speed Cassette [DESCRIPTION] - Rider Tuned Gearing- Wider Gear Combination: 11 – 28T/12 – 28T/11 – 30T (New Gear Combination)- Closer Gear Combination: 11 – 25T/12 – 25T- Lightweight- CFRP & Alloy Spider Arm, 5... [PRICE] 255.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,46627365#84336913,46627365,84336913,0,0.0,0,0.01,TN,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,,Shimano,125.17,320.99,"[LEFT] [TITLE] Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case [DESCRIPTION] The CORSAIR Carbide Series 275R White is a compact mid-tower ATX case that matches minimalist design and a beautiful tempered glass window with a straightforward interior layout and versatile cooling options. [PRICE] 125.17 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette [BRAND] Shimano [DESCRIPTION] Match your riding style as well as your chosen terrain with Shimano's lightweight Titanium Dura Ace CS-R9100 11-Speed Cassette. New combinations of gearing options have been added including expanded choices for gearing appropriate to wheels, climbers, and the punchers who demand the best of both worlds, but the cassette's feathery construction combination of titanium and nickel-plated steel cogs (along with alloy and carbon carrier) remain tried, true and unaltered. The CS-R9100 Shimano 11-25T cassette with hyper-glide is most definitely a welcome addition to the cassette line up and provides the Dura Ace R9100 series, on the back end of the drivetrain, with a wider range of graduation, along with fast, accurate and smooth shifting in all situations. No matter if, you are up shifting or down shifting, the Dura Ace R9100 cassette stands out above all others through its' reliable and easy shifts. [PRICE] 320.99 [PRICE_CURRENCY] AUD"
valid,exact_title_match,62172007#74659398,62172007,74659398,1,0.0,0,0.01,FN,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair,,284,299.00,"[LEFT] [TITLE] Corsair ML Series ML140 PRO LED Premium Magnetic Levitation [BRAND] Corsair [PRICE] 284 [PRICE_CURRENCY] SEK
[RIGHT] [TITLE] Corsair ML140 PRO LED Rød, 140mm Vifte [DESCRIPTION] Magnetic Levitation Fan, 140x140x25mm, 400~2000 RPM, 20~97 CFM, 16-37dBA, 4-pin [PRICE] 299.00 [PRICE_CURRENCY] NOK"
